Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4822.1475,0.46249999999999997,1.0003625,11068.92,134.15
1,-4818.762219112803,0.43125,1.00069375,11166.31,119.61250000000001
2,-4814.888180910003,0.40416666666666673,1.0009979166666667,10754.282,120.45416666666667
3,-4811.4688473216065,0.38125,1.0012791666666667,10311.285,114.853125
4,-4439.302392500096,0.34249999999999997,1.0015216666666666,9606.85,107.92249999999999
5,-4375.203635925341,0.3333333333333333,1.001755,9333.046,105.77916666666665
6,-4199.269467187705,0.32000000000000006,1.001975,8822.692,101.93333333333334
7,-4270.0023230146635,0.31176470588235294,1.0021867647058824,8921.265,101.26323529411765
8,-4258.117322663183,0.30526315789473685,1.0023920278637772,8807.28,100.73947368421052
9,-4310.032734988723,0.30952380952380953,1.0026015516733011,8796.285,102.59642857142858
10,-4352.665873812339,0.30978260869565216,1.0028113342819969,8742.161,102.47608695652175
11,-4388.378994571131,0.304,1.003015334281997,8789.155,101.681
12,-4400.4811767962865,0.2972222222222222,1.0032125565042191,8734.311,101.08703703703704
13,-4427.888282984477,0.29655172413793107,1.0034091082283572,8725.77,100.7758620689655
14,-4452.1580243587,0.3032258064516129,1.0036123340348089,8647.33,101.16532258064515
15,-4367.3912570971115,0.2985294117647058,1.0038108634465737,8425.922,100.66617647058823
16,-4336.289919755322,0.2939189189189189,1.0040047823654925,8341.985,100.14594594594593
17,-4232.527881668968,0.289375,1.0041941573654924,8114.2876,99.030625
18,-4259.488619945069,0.29047619047619044,1.0043846335559687,8111.3525,98.93214285714285
19,-4274.403849680212,0.2869318181818181,1.0045715653741505,8101.167,98.25681818181816
20,-4297.12962497995,0.28641304347826085,1.0047579784176288,8096.91,98.5858695652174
21,-4318.006657468149,0.2890625,1.0049470409176289,8055.836,99.16562500000002
22,-4324.493151366406,0.28650000000000003,1.005133540917629,8052.5654,99.09200000000003
23,-4336.971771673075,0.2850961538461539,1.005318637071475,8043.253,98.69182692307695
24,-4354.3937606573345,0.29212962962962963,1.0055107667011047,8006.006,99.88240740740743
25,-4365.037817597136,0.29107142857142854,1.005701838129676,8001.4893,99.57589285714286
26,-4321.787630814749,0.28813559322033894,1.0058899737228963,7895.538,98.92627118644067
27,-4304.480735675689,0.28524590163934416,1.0060752196245357,7885.8184,98.42663934426228
28,-4283.7731168066,0.28359375,1.0062588133745358,7841.9937,97.98359375
29,-4270.7844170081235,0.2833333333333333,1.0064421467078692,7809.961,97.91931818181817
30,-4279.80682487401,0.28161764705882353,1.006623764354928,7811.249,97.45330882352941
31,-4294.716228163847,0.2825,1.006806264354928,7843.1855,97.48928571428571
32,-4308.871610392585,0.2833333333333333,1.0069895976882615,7870.855,97.52916666666667
33,-4302.464411131581,0.2831081081081081,1.0071727057963695,7841.3726,97.53074324324325
34,-4299.145712931076,0.28279220779220776,1.0073554980041617,7799.173,97.41461038961039
35,-4294.048491345027,0.2822784810126582,1.0075377764851743,7788.367,97.35411392405064
36,-4306.469399577576,0.2814814814814815,1.0077192579666558,7810.0107,97.33703703703702
37,-4306.1543409630185,0.2822289156626506,1.0079014868823184,7791.49,97.34728915662649
38,-4317.8886425382625,0.2858823529411765,1.0080873692352597,7781.3267,98.38999999999997
39,-4303.256906556507,0.2863636363636364,1.0082737328716234,7734.726,98.328125
40,-4305.519178180961,0.28555555555555556,1.008459288427179,7707.8438,98.50527777777778
41,-4316.137515988146,0.2858695652173914,1.0086451579923965,7685.474,98.54646739130436
42,-4326.318095140292,0.2861702127659575,1.0088313282051624,7665.4004,98.6837765957447
43,-4336.068542273669,0.2869791666666667,1.009018307371829,7641.549,98.70703125
44,-4345.395757433443,0.2872448979591837,1.0092055522697883,7611.756,98.82933673469387
45,-4354.423408828141,0.28725,1.0093928022697882,7616.945,98.82349999999998
46,-4354.151031689045,0.28900000000000003,1.0095818022697882,7508.3413,99.036
47,-4352.532826384655,0.28725,1.0097690522697882,7419.536,99.18075000000003
48,-4352.306148201464,0.286,1.0099550522697882,7366.5576,98.7425
49,-4359.146871660922,0.2865,1.0101415522697883,7313.906,99.13799999999999
