Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-228.405,0.42500000000000004,1.000325,6469.6387,130.7375
1,-216.8013885225206,0.42500000000000004,1.0006499999999998,6121.4663,120.71875
2,-196.74834167488407,0.4083333333333334,1.0009583333333332,5534.8286,123.84583333333332
3,-173.27963822914097,0.40625,1.0012645833333331,4832.5874,125.871875
4,-157.63967632178782,0.4125,1.001577083333333,4357.7,129.505
5,-143.1219599863638,0.4291666666666667,1.0019062499999998,3907.087,135.48749999999998
6,-131.05371410748893,0.4553571428571429,1.002261607142857,3521.364,142.77142857142857
7,-121.35894880520763,0.5234375,1.002685044642857,3169.0474,149.925
8,-113.28360474984889,0.5763888888888888,1.0031614335317458,2878.9321,155.4888888888889
9,-106.12766881251339,0.61875,1.0036801835317457,2625.927,159.94
10,-100.06631430742256,0.6534090909090909,1.0042335926226549,2412.6855,163.5818181818182
11,-94.8583569131204,0.6822916666666666,1.0048158842893216,2230.238,166.61666666666667
12,-90.24532516156485,0.7067307692307693,1.0054226150585523,2069.63,169.1846153846154
13,-86.17530914024431,0.7276785714285714,1.0060502936299809,1928.4473,171.3857142857143
14,-82.58667670930281,0.7458333333333333,1.0066961269633141,1804.2128,173.29333333333335
15,-79.42546858699973,0.76171875,1.007357845713314,1694.8367,174.9625
16,-76.60278363147117,0.7757352941176471,1.0080335810074317,1597.2917,176.43529411764706
17,-74.0674621740454,0.7881944444444444,1.008721775451876,1509.7632,177.74444444444444
18,-71.79637960918325,0.7993421052631579,1.0094211175571393,1431.3367,178.9157894736842
19,-69.7502063644842,0.809375,1.0101304925571393,1360.655,179.97
20,-67.89116660267128,0.8184523809523809,1.0108489449380917,1296.4426,180.92380952380952
21,-66.19582967274026,0.8267045454545454,1.0115756494835464,1237.8793,181.79090909090908
22,-64.65577300078135,0.8342391304347826,1.0123098886139812,1184.6157,182.58260869565217
23,-63.24171120430319,0.8411458333333334,1.0130510344473145,1135.6931,183.3083333333333
24,-61.93395388839135,0.8475,1.0137985344473144,1090.4529,183.976
25,-60.72851716074054,0.8533653846153846,1.0145518998319298,1048.7185,184.59230769230768
26,-59.61221964373618,0.8587962962962963,1.015310696128226,1010.04596,185.16296296296295
27,-58.575475004148366,0.8638392857142857,1.0160745354139404,974.1058,185.69285714285712
28,-57.60859672653388,0.8685344827586207,1.016843069896699,940.57153,186.1862068965517
29,-56.70843543501626,0.8729166666666667,1.0176159865633656,909.31757,186.64666666666665
30,-55.866176718687974,0.8770161290322581,1.018393002692398,880.0524,187.0774193548387
31,-55.07761502267485,0.880859375,1.019173862067398,852.62616,187.48125
32,-54.33669677914841,0.884469696969697,1.0199583317643677,826.83636,187.86060606060605
33,-53.63861843582011,0.8878676470588235,1.0207461994114264,802.5205,188.21764705882353
34,-52.98122820967032,0.8910714285714286,1.021537270839998,779.5979,188.5542857142857
35,-52.36174956493597,0.8940972222222222,1.0223313680622201,757.97064,188.8722222222222
36,-51.775484469717874,0.8969594594594594,1.0231283275216796,737.485,189.17297297297296
37,-51.22070461066347,0.899671052631579,1.0239279985743113,718.07745,189.4578947368421
38,-50.69548360968385,0.9022435897435898,1.024730242164055,699.68005,189.72820512820513
39,-50.19673163313333,0.9046875,1.025534929664055,682.1906,189.98499999999999
40,-49.72318824091152,0.9070121951219512,1.026341941859177,665.5631,190.22926829268292
41,-49.27244758724693,0.9092261904761905,1.0271511680496532,649.71765,190.46190476190475
42,-48.844523704474476,0.9113372093023255,1.0279625052589556,634.6478,190.68372093023254
43,-48.43544603657142,0.9133522727272727,1.0287758575316828,620.2283,190.89545454545453
44,-48.04671536678478,0.9152777777777777,1.0295911353094604,606.4983,191.09777777777776
45,-47.674322243665635,0.9171195652173914,1.0304082548746778,593.3324,191.29130434782607
46,-47.31853323164239,0.9188829787234043,1.0312271378534013,580.73376,191.47659574468085
47,-46.97823704361375,0.9205729166666666,1.0320477107700678,568.66486,191.65416666666667
48,-46.652643393196776,0.9221938775510204,1.0328699046476189,557.0979,191.82448979591837
49,-46.34042175843066,0.92375,1.0336936546476188,545.9892,191.988
