Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-2153.6348,0.3875,1.0002875,4850.041,59.3
1,-2153.9892156837927,0.39375000000000004,1.00058125,5104.4463,61.425000000000004
2,-2156.7497742685623,0.4375,1.00091875,4851.627,62.15
3,-2153.988792848491,0.3875,1.00120625,5234.8574,59.15
4,-2152.7912901181126,0.37750000000000006,1.00148375,5252.716,59.1075
5,-2152.19461606736,0.3687500000000001,1.0017525,5238.5586,59.10625000000001
6,-2151.2781961890723,0.355357142857143,1.0020078571428572,5210.102,58.03928571428572
7,-2151.478436983245,0.35625,1.0022641071428573,5181.3945,58.390625
8,-2151.1099123995414,0.35,1.0025141071428574,5121.6265,57.92777777777778
9,-2150.7754323278714,0.34500000000000003,1.0027591071428574,5167.147,56.94875
10,-2150.9806113899645,0.3477272727272727,1.0030068344155847,5146.5996,57.63863636363636
11,-2151.5501127413972,0.35520833333333335,1.003262042748918,5139.5034,58.42083333333333
12,-2137.8765257272103,0.34423076923076923,1.0035062735181488,5136.994,57.575961538461534
13,-2138.7387389159785,0.34196428571428567,1.0037482378038631,5144.613,57.598214285714285
14,-2138.3919972917165,0.3358333333333333,1.0039840711371966,5140.6343,56.85
15,-2139.012474613294,0.3328125,1.0042168836371965,5159.1675,56.3875
16,-2139.5914161396063,0.32941176470588235,1.0044462954019024,5197.238,56.01176470588236
17,-2140.3622582911953,0.3347222222222222,1.0046810176241248,5199.1445,56.48194444444445
18,-2141.2027457145564,0.3368421052631579,1.004917859729388,5220.967,56.66052631578948
19,-2141.441430819743,0.333125,1.005150984729388,5209.8843,56.47937499999999
20,-2141.795999234402,0.32857142857142857,1.0053795561579595,5248.829,56.12738095238095
21,-2142.3404517848508,0.3301136363636364,1.005609669794323,5246.1987,56.17727272727273
22,-2142.4893568292905,0.32771739130434785,1.0058373871856274,5233.4526,56.09619565217392
23,-2136.4940860979223,0.3229166666666667,1.0060603038522942,5228.867,55.688020833333326
24,-2136.9317380866396,0.3225,1.0062828038522942,5206.6826,55.66299999999999
25,-2137.4484019346196,0.32403846153846155,1.0065068423138326,5189.222,55.76826923076923
26,-2126.464858409715,0.32037037037037036,1.0067272126842028,5156.8726,55.62083333333334
27,-2127.5111870273026,0.3241071428571428,1.0069513198270599,5143.757,55.77410714285715
28,-2128.1882398510434,0.32284482758620686,1.0071741646546462,5142.498,55.725
29,-2129.0203859411554,0.3258333333333333,1.0073999979879795,5116.1357,55.907500000000006
30,-2129.7765547580448,0.32782258064516123,1.0076278205686247,5109.7373,56.09395161290323
31,-2130.3215479789205,0.32734375,1.0078551643186247,5091.3086,56.0765625
32,-2125.2192107567435,0.325,1.0080801643186246,5056.709,55.97083333333334
33,-2125.9975537597443,0.325735294117647,1.0083058996127423,5064.864,56.027205882352945
34,-2125.7343349722287,0.3217857142857143,1.008527685327028,5065.8223,55.782500000000006
35,-2126.4538778573756,0.3222222222222222,1.00874990754925,5078.172,55.732638888888886
36,-2126.905997983985,0.3202702702702703,1.0089701778195204,5070.4575,55.47905405405405
37,-2127.5658405449985,0.3210526315789474,1.0091912304510993,5066.3794,55.52861842105262
38,-2128.1453356689076,0.32115384615384623,1.009412384297253,5073.329,55.53205128205127
39,-2128.6082586145712,0.320625,1.0096330092972532,5071.4326,55.559687499999995
40,-2129.1539766847836,0.32103658536585367,1.009854045882619,5065.105,55.59634146341463
41,-2129.1585223066186,0.31845238095238093,1.0100724982635714,5060.273,55.45833333333332
42,-2129.691313980631,0.31976744186046513,1.0102922657054318,5060.4136,55.44796511627906
43,-2125.9334318785573,0.3178977272727273,1.0105101634327045,5050.482,55.35142045454547
44,-2126.4972314140505,0.31888888888888894,1.0107290523215935,5038.995,55.426111111111126
45,-2126.9586686195403,0.31875000000000003,1.0109478023215934,5024.826,55.35652173913045
46,-2126.5160904222075,0.31622340425531914,1.0111640257258487,5023.8193,55.23244680851065
47,-2125.5109883515056,0.315625,1.0113796507258488,5035.2495,55.13567708333333
48,-2126.051529712332,0.3168367346938775,1.0115964874605428,5037.3022,55.144642857142856
49,-2124.361732551138,0.3135,1.0118099874605428,5041.4673,54.901
