Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1121.1531,0.3625,1.0002625,4720.4497,61.0375
1,-1123.5819523637401,0.4125,1.000575,4778.744,63.64375
2,-1122.773116900793,0.4875,1.0009625,4350.5903,66.65416666666665
3,-1121.7159103189288,0.45625,1.00131875,4436.1504,65.65
4,-1120.2181039069083,0.46499999999999997,1.00168375,4274.1987,66.405
5,-1118.589907989957,0.46874999999999994,1.0020525,4101.247,67.31458333333335
6,-1116.7158609352205,0.4678571428571428,1.0024203571428572,3923.1206,67.83928571428572
7,-1115.6511378109726,0.478125,1.002798482142857,3767.3826,69.071875
8,-1114.32782199665,0.4847222222222222,1.0031832043650792,3605.7227,69.975
9,-1113.344461216716,0.48875,1.0035719543650792,3492.0396,69.39
10,-1112.832943092798,0.5068181818181818,1.0039787725468974,3350.8694,70.40681818181818
11,-1113.0850942612224,0.5385416666666667,1.004417314213564,3239.9773,71.83958333333334
12,-1112.362022508508,0.5471153846153847,1.0048644295981792,3141.5312,72.65576923076924
13,-1112.1103325385388,0.56875,1.0053331795981792,3013.7346,73.60892857142858
14,-1111.7063230978006,0.5833333333333335,1.0058165129315126,2907.8855,74.25
15,-1110.9101997185799,0.58671875,1.0063032316815126,2811.716,74.459375
16,-1110.677901690722,0.5992647058823528,1.006802496387395,2739.3257,74.94044117647057
17,-1110.8447686624208,0.611111111111111,1.007313607498506,2688.3774,75.38958333333332
18,-1110.839453734895,0.6263157894736842,1.0078399232879798,2607.4915,75.90394736842104
19,-1110.6449502686128,0.639375,1.0083792982879798,2529.9,76.525
20,-1110.7836839218728,0.6517857142857142,1.0089310840022656,2493.4077,77.08928571428571
21,-1110.6052998103826,0.6642045454545454,1.0094952885477202,2421.846,77.62272727272727
22,-1110.2644359826131,0.6701086956521738,1.0100653972433724,2360.9226,77.79021739130435
23,-1110.3074614910317,0.6833333333333332,1.0106487305767058,2307.152,78.29895833333335
24,-1110.2064423507989,0.6924999999999999,1.0112412305767058,2256.0037,78.63900000000001
25,-1110.0273833432714,0.6985576923076923,1.0118397882690136,2209.247,78.9860576923077
26,-1109.866145328525,0.7055555555555555,1.012445343824569,2169.695,79.34814814814816
27,-1109.9077421677464,0.7147321428571428,1.0130600759674262,2125.9011,79.67499999999998
28,-1109.6774289656812,0.715948275862069,1.0136760242432883,2097.0608,79.71120689655172
29,-1109.5803576152334,0.7195833333333332,1.0142956075766216,2069.1125,79.87583333333332
30,-1109.7056890073497,0.7262096774193547,1.014921817254041,2043.8489,80.1689516129032
31,-1109.8170718505876,0.734765625,1.0155565828790412,2008.0122,80.47617187499999
32,-1109.7319582456587,0.7401515151515152,1.0161967343941927,1972.3605,80.70265151515152
33,-1109.7299302738809,0.7433823529411765,1.016840116747134,1957.2922,80.90036764705883
34,-1109.550131778653,0.7460714285714286,1.0174861881757054,1928.4772,80.98357142857144
35,-1109.5986517844792,0.75,1.0181361881757054,1913.4006,81.14965277777777
36,-1109.4124538843316,0.7510135135135134,1.018787201689219,1897.0848,81.21047297297297
37,-1109.3700250467573,0.7546052631578947,1.019441806952377,1878.3049,81.37138157894738
38,-1109.4690154747605,0.7602564102564102,1.0201020633626334,1854.4803,81.57852564102564
39,-1109.5534770637046,0.7649999999999999,1.0207670633626333,1836.031,81.76124999999999
40,-1109.5523532925913,0.7695121951219511,1.0214365755577552,1817.2871,81.94481707317073
41,-1109.4486545100503,0.7723214285714286,1.0221088969863266,1798.9459,82.10238095238094
42,-1109.4042264991758,0.7738372093023256,1.0227827341956288,1786.9208,82.16453488372093
43,-1109.3922445639605,0.778125,1.023460859195629,1767.9735,82.32897727272726
44,-1109.3829837247063,0.7816666666666666,1.0241425258622956,1748.9716,82.42305555555555
45,-1109.4784624153126,0.7861413043478259,1.0248286671666433,1728.4779,82.5766304347826
46,-1109.5631789345884,0.7904255319148934,1.0255190926985582,1711.3563,82.72686170212765
47,-1109.5983912974286,0.7947916666666668,1.0262138843652249,1696.0924,82.87838541666666
48,-1109.659832381023,0.7984693877551022,1.02691235375298,1681.153,83.00765306122449
49,-1109.7238146135344,0.8020000000000002,1.02761435375298,1667.4313,83.14274999999999
