Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4264.743,0.42500000000000004,1.000325,6484.1685,133.0375
1,-4261.975752983761,0.4125,1.0006374999999998,6354.644,120.75
2,-4255.579745358805,0.3875,1.0009249999999998,5855.679,122.65833333333332
3,-4249.615534092978,0.384375,1.0012093749999997,5301.821,120.65625
4,-4246.006553871092,0.36,1.0014693749999997,5082.3584,116.55
5,-3907.263643937164,0.3333333333333333,1.001702708333333,4588.3735,110.49374999999999
6,-3952.6666066138637,0.3285714285714286,1.0019312797619044,4394.325,110.72500000000001
7,-3986.4923272794786,0.334375,1.0021656547619044,4184.3623,111.4484375
8,-4012.835136390794,0.3277777777777777,1.0023934325396822,4087.053,109.95555555555556
9,-4033.8382085898534,0.33125,1.002624682539682,3960.3738,110.36375000000001
10,-4045.011669194535,0.32272727272727275,1.0028474098124094,3871.0154,108.8875
11,-4059.6361620687553,0.3229166666666667,1.0030703264790761,3770.4695,109.265625
12,-4029.7226569149902,0.3211538461538461,1.00329148032523,3661.685,108.58942307692307
13,-4043.1162548991488,0.3276785714285714,1.0035191588966585,3544.666,109.31785714285715
14,-4054.551533314087,0.32999999999999996,1.0037491588966585,3441.9453,109.385
15,-4064.7626828713314,0.33828125,1.0039874401466584,3339.5132,110.47421875
16,-4073.6867708192517,0.34632352941176464,1.00423376367607,3233.0469,111.9235294117647
17,-4081.287551921305,0.34722222222222215,1.0044809858982924,3139.503,112.52708333333334
18,-4088.3281868701943,0.35394736842105257,1.0047349332667135,3047.0408,113.57039473684209
19,-4094.641696497149,0.35937499999999994,1.0049943082667134,2968.3247,113.69000000000001
20,-4100.18183613489,0.3613095238095238,1.005255617790523,2890.5662,114.0904761904762
21,-4105.239002463329,0.36420454545454545,1.0055198223359776,2819.7334,114.29261363636365
22,-4109.834978367137,0.3663043478260869,1.0057861266838037,2753.0518,115.06467391304349
23,-4114.116205744939,0.3656249999999999,1.0060517516838037,2710.962,114.94583333333333
24,-4098.135567022378,0.36499999999999994,1.0063167516838036,2657.833,115.19149999999999
25,-4102.442209972513,0.3653846153846153,1.0065821362991882,2609.1392,115.29374999999999
26,-4062.695335082946,0.36045454545454536,1.0068425908446428,2553.8474,114.65545454545453
27,-4067.853995487835,0.36008771929824557,1.007102678563941,2519.1145,114.97587719298245
28,-4072.833976362071,0.3622881355932203,1.0073649666995341,2488.902,115.09237288135594
29,-4077.3797456448124,0.36270491803278687,1.007627671617567,2458.6428,115.04672131147544
30,-4081.7561129338224,0.36666666666666664,1.0078943382842336,2422.7056,115.44087301587304
31,-4085.7536544056734,0.36961538461538457,1.008163953668849,2380.7327,116.02846153846154
32,-4089.4703702037377,0.36828358208955225,1.0084322372509384,2359.438,115.48320895522389
33,-4092.923595894354,0.36594202898550726,1.008698179279924,2340.3142,115.13478260869564
34,-4096.250147261885,0.3676056338028169,1.0089657849137268,2312.114,115.47394366197183
35,-4099.2974494386135,0.3647260273972602,1.0092305109411241,2293.7998,115.22157534246574
36,-4073.196767881476,0.362828947368421,1.0094933398884927,2261.9485,114.86611842105259
37,-4076.6905634274904,0.3644230769230768,1.0097577629654158,2234.331,115.57403846153841
38,-4080.1259170791686,0.36656249999999996,1.0100243254654158,2214.2007,115.8253125
39,-4083.3112694665856,0.36554878048780487,1.0102898742459037,2200.9832,115.57195121951219
40,-4086.3719519932847,0.36666666666666664,1.0105565409125703,2182.97,115.54583333333332
41,-4089.2612583555315,0.36744186046511623,1.0108239827730354,2162.229,115.56627906976743
42,-4092.154354155352,0.3721590909090909,1.0110961418639446,2136.4033,115.98039772727275
43,-4094.8602709699117,0.37527777777777777,1.0113714196417223,2114.5154,116.48333333333335
44,-4097.445922380668,0.3779891304347826,1.011649408772157,2095.5164,116.96440217391307
45,-4099.810186208414,0.37739361702127655,1.0119268023891783,2080.278,117.09734042553193
46,-4102.211450511003,0.3796875,1.0122064898891783,2063.3623,117.34088541666667
47,-4100.497754209393,0.37704081632653064,1.012483530705505,2056.9285,117.02857142857142
48,-4102.79232825809,0.38,1.012763530705505,2041.3594,117.46275
49,-4101.814212669412,0.3809999999999999,1.013044530705505,1941.6804,117.74075000000002
