Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5398.3477,0.42500000000000004,1.000325,11037.373,130.8875
1,-5394.654019346719,0.4,1.0006249999999999,11318.5625,116.83749999999999
2,-5391.026878158969,0.3666666666666667,1.0008916666666665,10999.816,116.30416666666667
3,-5388.063809400872,0.33125000000000004,1.0011229166666664,10759.882,109.66874999999999
4,-4629.412955480751,0.2954545454545455,1.001318371212121,9453.197,99.62727272727271
5,-4584.528431246672,0.2923076923076924,1.0015106789044286,9275.92,96.54615384615383
6,-4691.052277373942,0.2933333333333334,1.0017040122377618,9438.26,97.70333333333332
7,-4772.715156749805,0.2911764705882353,1.00189518870835,9664.411,98.14264705882354
8,-4774.2592828191355,0.28552631578947374,1.0020807150241395,9774.026,97.24605263157896
9,-4832.628478307996,0.28571428571428575,1.0022664293098538,10046.444,96.75119047619049
10,-4784.336074753995,0.29062499999999997,1.0024570543098539,9788.413,97.02916666666665
11,-4703.228260963516,0.2875,1.0026445543098539,9648.587,96.16346153846153
12,-4670.784311103274,0.28534482758620683,1.00282989913744,9621.364,94.78879310344827
13,-4565.380538955544,0.27578125,1.00300568038744,9491.001,92.96328125
14,-4613.469689615247,0.2742647058823529,1.0031799450933225,9588.34,93.6485294117647
15,-4656.328464007553,0.2736111111111111,1.0033535562044336,9712.873,92.94930555555555
16,-4639.765278463718,0.2743421052631579,1.0035278983096967,9672.707,92.93092105263156
17,-4676.79171488242,0.27249999999999996,1.0037003983096966,9680.461,92.63125
18,-4710.861351811382,0.2797619047619047,1.0038801602144585,9696.895,93.74880952380953
19,-4741.736548579001,0.28068181818181814,1.0040608420326402,9876.964,94.10965909090909
20,-4769.821953900819,0.2826086956521739,1.0042434507282925,9937.1,94.24130434782607
21,-4719.848974488791,0.2775510204081632,1.0044210017487005,9900.791,93.15102040816326
22,-4730.5231411353525,0.2774509803921568,1.0045984527290928,9937.628,92.84166666666667
23,-4755.0816343396245,0.27877358490566034,1.0047772263139985,9897.442,93.16084905660378
24,-4745.584534994991,0.27499999999999997,1.0049522263139985,9938.46,92.63616071428571
25,-4767.669822722402,0.27456896551724136,1.0051267952795158,10014.169,92.58362068965518
26,-4788.105080122763,0.27374999999999994,1.0053005452795158,10040.354,92.4825
27,-4786.72651534342,0.27217741935483863,1.0054727226988707,10053.32,92.1407258064516
28,-4805.448999751042,0.272265625,1.0056449883238707,10077.625,91.96874999999999
29,-4779.813851307971,0.2694029850746269,1.0058143913089455,10039.197,91.27873134328357
30,-4778.880014489462,0.2688405797101449,1.0059832318886557,10083.631,90.96304347826086
31,-4706.553519640347,0.2690972222222222,1.0061523291108778,9909.145,90.54062499999999
32,-4696.798889468962,0.2706081081081081,1.006322937218986,9893.324,90.69763513513513
33,-4706.8105641232805,0.2711038961038961,1.0064940411150898,9955.608,90.83668831168832
34,-4694.959691436883,0.27125000000000005,1.0066652911150897,9934.881,90.75406249999999
35,-4711.881597266233,0.27134146341463417,1.0068366325785043,10013.553,90.7996951219512
36,-4728.082913654545,0.2741071428571428,1.0070107397213615,10032.627,91.23065476190474
37,-4715.867053810826,0.2723837209302325,1.0071831234422917,10021.196,91.09447674418604
38,-4691.160263637538,0.2702247191011236,1.0073533481613928,10008.796,90.49044943820225
39,-4690.350567042092,0.27087912087912086,1.007524227282272,10003.244,90.64065934065933
40,-4704.483092218395,0.27177419354838706,1.0076960014758203,10021.758,90.81881720430107
41,-4665.850916447027,0.2697916666666667,1.007865793142487,9968.988,90.35026041666667
42,-4651.389099739323,0.2676767676767677,1.0080334699101638,9942.204,90.0760101010101
43,-4658.811221612676,0.26925,1.0082027199101637,9943.896,90.33875
44,-4628.186989380975,0.26649999999999996,1.0083692199101637,9857.767,89.74149999999997
45,-4605.347729480483,0.26525,1.0085344699101637,9806.624,89.2765
46,-4605.43762171671,0.26625000000000004,1.0087007199101636,9837.988,89.11975000000001
47,-4610.675402439024,0.26725,1.0088679699101637,9862.126,89.30824999999997
48,-4663.663146974452,0.26899999999999996,1.0090369699101638,9969.081,89.61525
49,-4684.555729382558,0.26899999999999996,1.0092059699101639,10026.4375,89.92800000000001
