step,tx_cost,fulfill
1,22.0,0.0
2,44.0,0.0
3,64.0,0.0
4,89.0,0.0
5,110.0,0.0
6,128.0,0.0
7,151.0,0.0
8,184.0,0.0
9,217.0,0.0
10,250.0,0.0
11,278.0,0.0
12,304.0,0.0
13,331.0,0.0
14,358.0,0.0
15,381.0,0.0
16,404.0,0.0
17,427.0,0.0
18,450.0,0.0
19,475.0,0.0
20,502.0,0.0
21,531.0,0.0
22,561.0,0.0
23,595.0,0.0
24,630.0,0.0
25,666.0,0.0
26,702.0,0.0
27,738.0,0.0
28,774.0,0.0
29,811.0,0.0
30,848.0,0.0
31,889.0,0.0
32,929.0,0.0
33,964.0,0.0
34,999.0,0.0
35,1034.0,0.0
36,1067.0,0.0
37,1099.0,0.0
38,1131.0,0.0
39,1158.0,0.0
40,1183.0,0.075
41,1209.0,0.1
42,1235.0,0.125
43,1259.0,0.15
44,1281.0,0.15
45,1307.0,0.15
46,1332.0,0.15
47,1357.0,0.15
48,1385.0,0.15
49,1413.0,0.15
50,1444.0,0.15
51,1479.0,0.15
52,1510.0,0.15
53,1541.0,0.15
54,1573.0,0.15
55,1601.0,0.15
56,1628.0,0.15
57,1652.0,0.15
58,1674.0,0.15
59,1696.0,0.15
60,1718.0,0.15
61,1738.0,0.15
62,1762.0,0.15
63,1790.0,0.15
64,1818.0,0.15
65,1846.0,0.15
66,1871.0,0.15
67,1900.0,0.15
68,1928.0,0.175
69,1955.0,0.175
70,1986.0,0.175
71,2015.0,0.175
72,2047.0,0.175
73,2076.0,0.175
74,2104.0,0.175
75,2132.0,0.175
76,2160.0,0.175
77,2183.0,0.175
78,2203.0,0.175
79,2227.0,0.175
80,2250.0,0.175
81,2275.0,0.175
82,2301.0,0.175
83,2327.0,0.175
84,2353.0,0.175
85,2377.0,0.175
86,2400.0,0.2
87,2422.0,0.2
88,2451.0,0.2
89,2480.0,0.2
90,2508.0,0.2
91,2534.0,0.2
92,2560.0,0.2
93,2582.0,0.2
94,2604.0,0.2
95,2624.0,0.2
96,2645.0,0.2
97,2664.0,0.2
98,2681.0,0.2
99,2698.0,0.2
100,2715.0,0.2
101,2732.0,0.2
102,2749.0,0.2
103,2770.0,0.2
104,2791.0,0.2
105,2816.0,0.2
106,2840.0,0.2
107,2864.0,0.2
108,2888.0,0.2
109,2912.0,0.2
110,2936.0,0.2
111,2964.0,0.2
112,2990.0,0.2
113,3012.0,0.2
114,3033.0,0.2
115,3050.0,0.2
116,3067.0,0.2
117,3084.0,0.2
118,3101.0,0.2
119,3118.0,0.2
120,3135.0,0.2
121,3158.0,0.2
122,3180.0,0.2
123,3202.0,0.2
124,3226.0,0.2
125,3254.0,0.2
126,3285.0,0.2
127,3314.0,0.2
128,3343.0,0.2
129,3373.0,0.2
130,3401.0,0.2
131,3425.0,0.2
132,3447.0,0.2
133,3469.0,0.2
134,3490.0,0.2
135,3509.0,0.2
136,3526.0,0.2
137,3546.0,0.2
138,3566.0,0.2
139,3585.0,0.2
140,3604.0,0.2
141,3623.0,0.2
142,3646.0,0.2
143,3669.0,0.2
144,3693.0,0.2
145,3717.0,0.2
146,3741.0,0.2
147,3772.0,0.2
148,3803.0,0.2
149,3832.0,0.2
150,3859.0,0.2
151,3886.0,0.2
152,3905.0,0.225
153,3922.0,0.225
154,3943.0,0.225
155,3962.0,0.225
156,3982.0,0.225
157,4002.0,0.225
158,4020.0,0.225
159,4038.0,0.225
160,4056.0,0.225
161,4074.0,0.225
162,4096.0,0.225
163,4121.0,0.225
164,4143.0,0.225
165,4165.0,0.225
166,4187.0,0.225
167,4209.0,0.225
168,4231.0,0.225
169,4253.0,0.225
170,4272.0,0.225
171,4295.0,0.225
172,4315.0,0.25
173,4331.0,0.275
174,4347.0,0.3
175,4363.0,0.35
176,4378.0,0.375
177,4391.0,0.375
178,4404.0,0.375
179,4422.0,0.375
180,4444.0,0.375
181,4465.0,0.375
182,4486.0,0.375
183,4507.0,0.375
184,4528.0,0.375
185,4550.0,0.375
186,4570.0,0.375
187,4589.0,0.375
188,4607.0,0.375
189,4625.0,0.375
190,4640.0,0.375
191,4655.0,0.375
192,4670.0,0.375
193,4685.0,0.375
194,4700.0,0.375
195,4713.0,0.4
196,4729.0,0.4
197,4743.0,0.475
198,4756.0,0.475
199,4769.0,0.475
200,4785.0,0.475
