step,tx_cost,fulfill
1,53.324623,0.0
2,106.67286,0.0
3,157.07681,0.0
4,211.5556,0.0
5,258.2481,0.0
6,301.68466,0.0
7,350.05295,0.0
8,406.4587,0.0
9,461.88223,0.0
10,517.33875,0.0
11,568.6142,0.0
12,621.0597,0.0
13,681.93555,0.0
14,741.9117,0.0
15,790.44226,0.0
16,838.9694,0.0
17,887.493,0.0
18,937.40607,0.0
19,990.18427,0.0
20,1046.4373,0.0
21,1105.7068,0.0
22,1166.5919,0.0
23,1230.367,0.0
24,1295.9778,0.0
25,1365.6791,0.0
26,1435.3042,0.0
27,1503.9209,0.0
28,1576.0234,0.0
29,1648.0331,0.0
30,1719.106,0.0
31,1792.1674,0.0
32,1864.2676,0.025
33,1928.6561,0.075
34,1992.9796,0.075
35,2054.2346,0.075
36,2107.9468,0.175
37,2159.978,0.175
38,2211.0066,0.175
39,2261.0347,0.175
40,2310.961,0.175
41,2360.7825,0.175
42,2410.9934,0.175
43,2459.9792,0.175
44,2511.946,0.175
45,2565.3738,0.175
46,2617.6763,0.175
47,2669.9229,0.175
48,2724.2034,0.175
49,2779.661,0.175
50,2835.7585,0.175
51,2895.0103,0.175
52,2950.0176,0.175
53,3008.5137,0.175
54,3066.7275,0.175
55,3119.8145,0.175
56,3169.3938,0.175
57,3218.6736,0.175
58,3266.86,0.175
59,3314.9731,0.175
60,3363.879,0.175
61,3412.169,0.175
62,3464.5042,0.175
63,3519.0427,0.175
64,3574.498,0.175
65,3628.8413,0.175
66,3676.1855,0.175
67,3728.773,0.175
68,3783.7844,0.175
69,3835.756,0.175
70,3895.9,0.175
71,3951.7266,0.175
72,4007.724,0.175
73,4062.6243,0.175
74,4117.4727,0.175
75,4172.2773,0.175
76,4227.013,0.175
77,4275.8804,0.175
78,4326.34,0.175
79,4379.6216,0.175
80,4432.815,0.175
81,4492.695,0.175
82,4553.4443,0.175
83,4614.0864,0.175
84,4674.5166,0.175
85,4726.943,0.2
86,4775.098,0.2
87,4829.068,0.2
88,4888.601,0.2
89,4949.5693,0.2
90,5010.3667,0.2
91,5070.964,0.2
92,5125.532,0.2
93,5176.052,0.2
94,5226.542,0.2
95,5280.593,0.2
96,5334.8086,0.2
97,5387.979,0.2
98,5437.8794,0.2
99,5487.77,0.2
100,5538.5854,0.2
101,5589.3135,0.2
102,5642.4595,0.2
103,5699.3335,0.2
104,5753.9854,0.2
105,5809.6567,0.2
106,5869.337,0.2
107,5925.5713,0.2
108,5982.1724,0.2
109,6038.6387,0.2
110,6092.518,0.2
111,6143.9785,0.2
112,6195.875,0.2
113,6242.2144,0.2
114,6289.4014,0.2
115,6336.412,0.2
116,6383.399,0.2
117,6429.3696,0.2
118,6475.255,0.2
119,6520.028,0.2
120,6568.884,0.2
121,6627.17,0.2
122,6682.4473,0.275
123,6733.973,0.275
124,6785.4194,0.275
125,6839.762,0.275
126,6896.888,0.275
127,6954.0796,0.275
128,7014.16,0.275
129,7071.3555,0.275
130,7126.6333,0.275
131,7180.3164,0.275
132,7233.089,0.275
133,7285.6167,0.275
134,7338.2197,0.275
135,7389.9277,0.275
136,7445.009,0.275
137,7502.9893,0.275
138,7561.6577,0.275
139,7613.3784,0.275
140,7664.917,0.275
141,7716.159,0.275
142,7766.688,0.275
143,7817.1313,0.275
144,7867.907,0.275
145,7919.745,0.275
146,7981.8564,0.275
147,8048.667,0.275
148,8115.4146,0.275
149,8176.7407,0.275
150,8231.084,0.275
151,8282.386,0.3
152,8329.771,0.3
153,8380.95,0.3
154,8435.145,0.3
155,8488.099,0.3
156,8538.391,0.3
157,8590.43,0.3
158,8639.4375,0.3
159,8686.355,0.3
160,8732.309,0.3
161,8781.625,0.3
162,8837.112,0.3
163,8889.537,0.3
164,8940.738,0.3
165,8991.173,0.3
166,9038.782,0.3
167,9082.373,0.4
168,9123.742,0.4
169,9165.836,0.4
170,9201.213,0.4
171,9238.815,0.4
172,9275.135,0.4
173,9313.94,0.4
174,9352.374,0.4
175,9390.429,0.4
176,9428.641,0.4
177,9466.541,0.4
178,9505.169,0.4
179,9550.082,0.4
180,9597.674,0.4
181,9644.857,0.4
182,9692.382,0.4
183,9742.79,0.4
184,9790.463,0.4
185,9840.695,0.4
186,9885.927,0.4
187,9937.671,0.4
188,9983.456,0.4
189,10028.402,0.4
190,10075.861,0.4
191,10119.4795,0.5
192,10159.946,0.5
193,10200.229,0.5
194,10238.802,0.5
195,10280.458,0.5
196,10325.101,0.5
197,10369.6875,0.5
198,10415.116,0.5
199,10460.321,0.5
200,10501.084,0.5
