step,tx_cost,fulfill
1,22.0,0.0
2,44.0,0.0
3,64.0,0.0
4,89.0,0.0
5,110.0,0.0
6,128.0,0.0
7,151.0,0.0
8,184.0,0.0
9,217.0,0.0
10,250.0,0.0
11,278.0,0.0
12,304.0,0.0
13,331.0,0.0
14,358.0,0.0
15,381.0,0.0
16,404.0,0.0
17,427.0,0.0
18,450.09808,0.0
19,476.19598,0.0
20,505.19598,0.0
21,536.196,0.0
22,567.196,0.0
23,603.196,0.0
24,639.196,0.0
25,675.196,0.0
26,711.196,0.0
27,747.196,0.0
28,782.196,0.0
29,818.196,0.0
30,854.24963,0.0
31,894.26227,0.0
32,932.26227,0.0
33,967.26227,0.0
34,1002.26227,0.0
35,1037.2622,0.0
36,1070.2622,0.0
37,1103.2622,0.0
38,1137.2622,0.025
39,1166.2622,0.025
40,1192.2622,0.025
41,1217.2622,0.025
42,1242.2622,0.025
43,1267.2622,0.025
44,1292.2622,0.025
45,1322.2622,0.025
46,1352.2622,0.025
47,1380.2622,0.025
48,1410.2622,0.025
49,1440.2794,0.025
50,1475.3378,0.025
51,1515.3378,0.025
52,1551.3802,0.025
53,1591.4252,0.025
54,1629.4252,0.025
55,1664.4252,0.025
56,1699.4252,0.025
57,1730.4252,0.025
58,1760.4252,0.025
59,1788.4252,0.025
60,1813.4252,0.025
61,1837.4252,0.05
62,1864.4252,0.05
63,1894.4252,0.05
64,1924.4252,0.05
65,1954.4252,0.05
66,1980.4252,0.05
67,2011.4907,0.075
68,2043.5586,0.075
69,2073.5771,0.075
70,2108.6401,0.075
71,2141.6646,0.075
72,2177.6838,0.075
73,2210.701,0.1
74,2243.7322,0.1
75,2276.7737,0.1
76,2307.8171,0.1
77,2335.8618,0.1
78,2361.8953,0.1
79,2390.9197,0.1
80,2418.9563,0.1
81,2450.097,0.1
82,2482.2373,0.1
83,2514.328,0.1
84,2546.3843,0.1
85,2576.4146,0.1
86,2606.4753,0.1
87,2635.5579,0.1
88,2672.6384,0.1
89,2711.7168,0.1
90,2748.757,0.1
91,2782.7712,0.175
92,2811.8386,0.175
93,2835.9663,0.175
94,2860.1277,0.175
95,2882.2952,0.175
96,2906.3662,0.175
97,2928.417,0.2
98,2945.5078,0.2
99,2962.6582,0.2
100,2979.8188,0.2
101,2996.989,0.2
102,3014.1042,0.2
103,3036.179,0.2
104,3058.3196,0.2
105,3083.506,0.2
106,3107.7188,0.2
107,3131.9358,0.2
108,3156.1047,0.2
109,3180.2466,0.2
110,3204.4453,0.2
111,3233.6804,0.2
112,3259.0146,0.2
113,3281.2546,0.2
114,3301.458,0.2
115,3318.556,0.2
116,3335.6887,0.2
117,3352.8499,0.2
118,3370.0125,0.2
119,3387.1753,0.2
120,3402.3232,0.2
121,3426.4607,0.2
122,3450.6116,0.2
123,3474.7703,0.2
124,3498.927,0.2
125,3528.0825,0.2
126,3560.2273,0.2
127,3590.3433,0.2
128,3620.4988,0.2
129,3650.6873,0.2
130,3674.8762,0.2
131,3697.0623,0.2
132,3719.1772,0.2
133,3741.243,0.2
134,3761.3545,0.2
135,3778.5234,0.2
136,3794.6875,0.2
137,3815.8464,0.2
138,3836.9531,0.2
139,3856.0298,0.2
140,3875.125,0.2
141,3894.3474,0.2
142,3918.5586,0.2
143,3942.7593,0.2
144,3966.926,0.2
145,3991.067,0.2
146,4013.2651,0.2
147,4044.5283,0.2
148,4075.7876,0.2
149,4105.0186,0.2
150,4132.1924,0.2
151,4157.329,0.2
152,4177.441,0.2
153,4196.5967,0.2
154,4220.7476,0.2
155,4242.8916,0.2
156,4262.995,0.2
157,4282.059,0.2
158,4299.142,0.2
159,4316.2427,0.2
160,4333.335,0.2
161,4350.421,0.2
162,4372.497,0.2
163,4397.578,0.2
164,4421.7075,0.2
165,4445.8823,0.2
166,4470.059,0.2
167,4494.2383,0.2
168,4518.389,0.2
169,4542.5146,0.2
170,4564.631,0.2
171,4588.7773,0.2
172,4607.925,0.2
173,4625.0386,0.2
174,4642.1416,0.2
175,4659.2373,0.2
176,4676.3555,0.2
177,4693.4937,0.2
178,4710.6367,0.2
179,4732.7837,0.2
180,4757.921,0.2
181,4786.0493,0.2
182,4814.193,0.2
183,4842.3496,0.2
184,4870.5083,0.2
185,4903.6685,0.2
186,4934.8174,0.2
187,4963.926,0.2
188,4988.972,0.2
189,5011.024,0.2
190,5032.0854,0.2
191,5053.1504,0.2
192,5074.218,0.225
193,5095.2886,0.225
194,5114.37,0.25
195,5130.461,0.25
196,5151.5596,0.25
197,5172.667,0.25
198,5192.7563,0.325
199,5210.8354,0.35
200,5225.9434,0.35
