step,tx_cost,fulfill
1,60.0,0.0
2,133.99536,0.0
3,219.9791,0.0
4,317.09866,0.1
5,422.43488,0.1
6,530.7789,0.1
7,646.72906,0.1
8,770.6186,0.1
9,897.6664,0.1
10,1029.6359,0.2
11,1169.5497,0.2
12,1306.6998,0.2
13,1449.9518,0.2
14,1590.4938,0.2
15,1746.0251,0.2
16,1899.6434,0.2
17,2059.3782,0.2
18,2219.1838,0.2
19,2374.9368,0.3
20,2531.652,0.4
21,2689.4885,0.4
22,2843.8608,0.4
23,2997.4058,0.4
24,3147.0002,0.4
25,3289.2712,0.4
26,3429.4878,0.4
27,3572.9456,0.4
28,3714.3335,0.4
29,3853.651,0.4
30,3986.922,0.4
31,4113.494,0.4
32,4240.688,0.5
33,4361.8213,0.5
34,4488.968,0.5
35,4622.6567,0.5
36,4750.829,0.5
37,4881.8643,0.5
38,5008.7886,0.5
39,5127.1387,0.5
40,5247.9688,0.5
41,5368.111,0.5
42,5491.0933,0.5
43,5611.4727,0.5
44,5734.8564,0.5
45,5858.694,0.5
46,5984.6133,0.5
47,6109.311,0.5
48,6234.251,0.5
49,6354.262,0.5
50,6473.1895,0.5
51,6577.3135,0.5
52,6674.4077,0.5
53,6770.4067,0.5
54,6864.4614,0.6
55,6954.484,0.7
56,7038.605,0.7
57,7114.592,0.7
58,7187.565,0.7
59,7258.5854,0.7
60,7323.723,0.7
61,7394.699,0.7
62,7470.937,0.7
63,7545.923,0.7
64,7623.905,0.7
65,7704.8755,0.7
66,7778.85,0.7
67,7852.8115,0.7
68,7941.803,0.7
69,8026.7715,0.7
70,8109.7407,0.7
71,8192.77,0.7
72,8281.737,0.7
73,8368.715,0.7
74,8455.686,0.7
75,8542.655,0.7
76,8628.62,0.7
77,8717.637,0.7
78,8801.611,0.7
79,8885.589,0.7
80,8960.563,0.7
81,9032.529,0.7
82,9103.486,0.8
83,9168.495,0.8
