step,tx_cost,fulfill
1,64.0,0.0
2,127.0,0.0
3,188.0,0.0
4,246.0,0.0
5,300.0,0.0
6,352.0,0.0
7,402.0,0.0
8,452.7496,0.0
9,497.51395,0.0
10,542.29065,0.0
11,581.07904,0.0
12,619.8792,0.0
13,656.6903,0.0
14,693.5005,0.0
15,726.309,0.0125
16,757.119,0.025
17,785.9302,0.025
18,810.74927,0.05
19,835.5875,0.05
20,856.42444,0.0875
21,887.08636,0.0875
22,922.6513,0.0875
23,963.11707,0.0875
24,1003.6157,0.1
25,1048.5094,0.1
26,1097.9836,0.1
27,1147.5166,0.1
28,1206.9532,0.1
29,1269.4298,0.1
30,1334.6511,0.1
31,1397.7936,0.1
32,1468.9352,0.1
33,1544.951,0.1
34,1628.8774,0.1
35,1717.712,0.1125
36,1802.8904,0.1125
37,1888.3909,0.1375
38,1968.2251,0.1375
39,2051.937,0.1625
40,2140.4175,0.175
41,2230.8457,0.175
42,2333.0662,0.1875
43,2436.1357,0.2375
44,2538.4836,0.25
45,2634.181,0.2625
46,2729.855,0.2625
47,2830.3176,0.2875
48,2931.7996,0.3125
49,3033.8047,0.3375
50,3135.66,0.3375
51,3235.7263,0.35
52,3335.7146,0.3625
53,3435.7117,0.3625
54,3536.095,0.375
55,3636.6167,0.425
56,3732.6587,0.425
57,3827.2996,0.425
58,3919.968,0.45
59,4011.5796,0.5
60,4102.4795,0.5
61,4190.6567,0.5
62,4278.77,0.5
63,4363.624,0.5
64,4451.921,0.5125
65,4527.7363,0.5125
66,4610.4634,0.525
67,4690.497,0.5375
68,4773.972,0.5375
69,4856.9062,0.575
70,4942.879,0.575
71,5026.142,0.5875
72,5113.066,0.5875
73,5195.616,0.6125
74,5282.0444,0.6125
75,5366.1934,0.6375
76,5451.3066,0.65
77,5541.1826,0.6625
78,5636.6797,0.675
79,5731.362,0.6875
80,5826.396,0.7
81,5920.368,0.7125
82,6016.164,0.7125
83,6112.049,0.725
84,6208.6245,0.725
85,6305.9453,0.725
86,6402.2427,0.725
87,6496.528,0.725
88,6588.9595,0.725
89,6681.291,0.725
90,6773.4443,0.725
