step,tx_cost,fulfill
1,80.0,0.0
2,160.0,0.0
3,240.0,0.0
4,324.99792,0.0
5,409.99594,0.0
6,499.9925,0.0
7,594.9876,0.03333333333333333
8,689.9814,0.08333333333333333
9,784.9732,0.09166666666666666
10,879.9623,0.11666666666666667
11,974.95087,0.125
12,1069.9384,0.125
13,1164.9244,0.175
14,1259.9087,0.19166666666666668
15,1350.8909,0.19166666666666668
16,1436.9423,0.2
17,1514.9366,0.20833333333333334
18,1588.9312,0.21666666666666667
19,1654.925,0.23333333333333334
20,1708.9183,0.25833333333333336
21,1753.9175,0.25833333333333336
22,1798.9164,0.25833333333333336
23,1843.915,0.25833333333333336
24,1884.9133,0.25833333333333336
25,1921.911,0.25833333333333336
26,1957.933,0.25833333333333336
27,1993.933,0.25833333333333336
28,2026.9324,0.25833333333333336
29,2051.9314,0.25833333333333336
30,2081.9297,0.25833333333333336
31,2111.9275,0.25833333333333336
32,2146.924,0.25833333333333336
33,2177.9202,0.25833333333333336
34,2213.915,0.25833333333333336
35,2255.9065,0.25833333333333336
36,2297.898,0.25833333333333336
37,2345.888,0.25833333333333336
38,2389.878,0.25833333333333336
39,2434.865,0.25833333333333336
40,2490.8247,0.25833333333333336
41,2551.9697,0.25833333333333336
42,2616.1226,0.25833333333333336
43,2685.7961,0.25833333333333336
44,2755.499,0.25833333333333336
45,2827.7944,0.25833333333333336
46,2910.163,0.25833333333333336
47,2997.5251,0.25833333333333336
48,3089.8684,0.25833333333333336
49,3187.8625,0.275
50,3285.8604,0.3
51,3391.0854,0.3
52,3496.3582,0.3
53,3601.584,0.30833333333333335
54,3711.767,0.325
55,3822.921,0.375
56,3934.0396,0.39166666666666666
57,4044.1497,0.39166666666666666
58,4154.2485,0.4083333333333333
59,4269.3525,0.4166666666666667
60,4384.471,0.4583333333333333
61,4495.427,0.5
62,4604.6475,0.5166666666666667
63,4711.741,0.5166666666666667
64,4822.0874,0.525
65,4936.634,0.525
66,5049.531,0.525
67,5161.819,0.5583333333333333
68,5270.032,0.575
69,5373.133,0.575
70,5475.236,0.575
71,5576.471,0.5833333333333334
72,5677.597,0.5833333333333334
73,5776.2666,0.5916666666666667
74,5868.2466,0.6083333333333333
75,5959.2505,0.6083333333333333
76,6041.2324,0.6166666666666667
77,6128.2114,0.6333333333333333
78,6215.1885,0.6583333333333333
79,6297.214,0.6666666666666666
80,6379.204,0.6916666666666667
81,6457.1772,0.7
82,6533.2007,0.7
83,6608.191,0.7
84,6683.1587,0.7083333333333334
85,6757.2373,0.725
86,6831.231,0.7416666666666667
87,6909.261,0.7416666666666667
88,6987.239,0.75
89,7065.2114,0.75
90,7142.2456,0.75
