step,tx_cost,fulfill
1,76.0,0.0
2,152.0,0.0
3,232.84303,0.0
4,313.70453,0.0
5,395.40195,0.0
6,480.12692,0.03666666666666667
7,569.7611,0.12666666666666668
8,659.4211,0.19333333333333333
9,745.07043,0.20666666666666667
10,829.09314,0.23333333333333334
11,917.9844,0.25
12,1006.97125,0.2733333333333333
13,1092.112,0.2866666666666667
14,1177.2563,0.30333333333333334
15,1260.8041,0.31
16,1335.3767,0.31666666666666665
17,1409.9807,0.32666666666666666
18,1480.7449,0.3333333333333333
19,1551.0679,0.35
20,1626.4625,0.37
21,1701.9343,0.37333333333333335
22,1769.6375,0.37666666666666665
23,1837.4307,0.38333333333333336
24,1905.3772,0.39666666666666667
25,1963.3444,0.4166666666666667
26,2021.401,0.4266666666666667
27,2079.6675,0.43666666666666665
28,2140.7192,0.44333333333333336
29,2192.8662,0.4533333333333333
30,2244.8838,0.45666666666666667
31,2285.8127,0.45666666666666667
32,2326.8894,0.45666666666666667
33,2364.1719,0.46
34,2393.4119,0.46
35,2422.1577,0.46
36,2450.911,0.46
37,2479.7058,0.46
38,2503.613,0.46
39,2527.4802,0.46
40,2550.4243,0.46
41,2573.2913,0.46
42,2594.1565,0.46
43,2606.1565,0.46
44,2618.1565,0.46
45,2626.1565,0.46
46,2634.1565,0.46
47,2647.0369,0.46
48,2659.9343,0.46
49,2672.8555,0.46
50,2685.7725,0.46
51,2698.652,0.4633333333333333
52,2711.5288,0.47
53,2724.4026,0.47333333333333333
54,2737.307,0.47333333333333333
55,2750.2627,0.48333333333333334
56,2763.2017,0.48333333333333334
57,2776.062,0.4866666666666667
58,2788.9192,0.4866666666666667
59,2801.7725,0.4866666666666667
60,2814.6492,0.49
61,2827.5703,0.49
62,2840.463,0.49
63,2853.3005,0.49
64,2866.134,0.49
65,2883.082,0.49
66,2904.937,0.49
67,2936.6707,0.49
68,2983.153,0.49
69,3029.5479,0.49
70,3071.9524,0.49
71,3119.2979,0.49
72,3158.7634,0.49
73,3203.33,0.49
74,3252.823,0.49
75,3302.0334,0.49
76,3356.1667,0.49
77,3415.2183,0.49
78,3474.6472,0.49
79,3534.3381,0.49333333333333335
80,3594.0085,0.49333333333333335
81,3653.0137,0.49666666666666665
82,3716.9016,0.5
83,3780.7478,0.5033333333333333
84,3840.288,0.5033333333333333
85,3905.003,0.51
86,3969.6624,0.5166666666666667
87,4033.3716,0.5166666666666667
88,4097.0415,0.5233333333333333
89,4155.766,0.5233333333333333
90,4215.2007,0.53
