step,tx_cost,fulfill
1,0.0,0.0
2,221.9922,0.0
3,388.79507,0.0
4,509.0358,0.0
5,655.6138,0.0
6,797.63794,0.0
7,970.95575,0.0
8,1150.8484,0.0
9,1303.9546,0.05
10,1419.9897,0.125
11,1564.8857,0.15
12,1729.5657,0.25
13,1893.3807,0.25
14,2085.9678,0.275
15,2263.2668,0.3
16,2426.3884,0.3
17,2581.2217,0.325
18,2758.7886,0.4
19,2950.2893,0.425
20,3146.3525,0.425
21,3336.7234,0.425
22,3508.0938,0.425
23,3685.3914,0.425
24,3881.1714,0.45
25,4061.965,0.475
26,4266.227,0.475
27,4440.7695,0.475
28,4608.342,0.475
29,4768.7124,0.475
30,4930.249,0.475
31,5103.3057,0.475
32,5290.4834,0.475
33,5471.8037,0.475
34,5659.1187,0.475
35,5833.9805,0.475
36,6019.782,0.5
37,6202.3794,0.55
38,6406.6826,0.55
39,6599.2305,0.575
40,6772.8096,0.6
41,6974.704,0.625
42,7149.039,0.625
43,7348.4287,0.675
44,7534.812,0.7
45,7693.7505,0.7
46,7842.8267,0.7
47,8012.7964,0.7
48,8174.262,0.7
49,8346.713,0.7
50,8518.383,0.7
51,8695.117,0.7
52,8871.708,0.7
53,9052.238,0.725
54,9234.923,0.725
55,9424.866,0.725
56,9627.909,0.725
57,9810.134,0.725
58,9998.717,0.725
59,10194.673,0.725
60,10389.634,0.725
61,10599.223,0.725
62,10787.156,0.725
63,10969.576,0.725
64,11156.891,0.725
65,11331.718,0.725
66,11503.004,0.725
67,11671.385,0.725
68,11847.745,0.725
69,12042.169,0.725
70,12231.09,0.725
71,12430.974,0.725
72,12631.519,0.725
73,12810.255,0.725
74,12999.602,0.725
75,13197.057,0.725
76,13378.494,0.725
77,13556.637,0.725
78,13746.399,0.725
79,13915.665,0.725
80,14076.022,0.75
81,14242.788,0.75
82,14399.342,0.75
83,14559.497,0.75
84,14730.267,0.75
85,14900.309,0.75
86,15077.64,0.75
87,15251.008,0.775
88,15423.488,0.775
89,15590.524,0.775
90,15754.774,0.775
