step,tx_cost,fulfill
1,0.0,0.0
2,257.33087,0.0
3,417.70908,0.0
4,589.495,0.0
5,782.6106,0.0
6,978.4901,0.025
7,1193.4641,0.05625
8,1421.4938,0.06875
9,1629.423,0.125
10,1807.8953,0.15625
11,1994.7241,0.21875
12,2180.4485,0.25
13,2375.5918,0.28125
14,2607.6067,0.325
15,2797.9456,0.35625
16,2953.5305,0.3625
17,3128.5383,0.39375
18,3316.344,0.41875
19,3531.259,0.425
20,3755.4456,0.48125
21,3969.294,0.48125
22,4167.08,0.49375
23,4376.3726,0.5125
24,4606.941,0.51875
25,4850.5864,0.5375
26,5094.3154,0.5625
27,5337.012,0.575
28,5561.489,0.6
29,5774.849,0.60625
30,5976.5703,0.6125
31,6171.9927,0.61875
32,6384.455,0.63125
33,6587.867,0.6375
34,6787.5825,0.6375
35,6959.4487,0.64375
36,7177.7476,0.64375
37,7382.0005,0.64375
38,7601.4624,0.65
39,7820.6543,0.6625
40,8029.7466,0.66875
41,8274.633,0.66875
42,8509.907,0.66875
43,8755.803,0.675
44,9001.431,0.68125
45,9236.011,0.6875
46,9451.465,0.69375
47,9676.006,0.69375
48,9867.213,0.7
49,10094.346,0.70625
50,10305.084,0.70625
51,10511.21,0.7125
52,10692.414,0.7125
53,10904.294,0.7125
54,11108.346,0.71875
55,11328.847,0.71875
56,11557.81,0.71875
57,11785.224,0.71875
58,12012.786,0.71875
59,12267.254,0.71875
60,12502.252,0.71875
61,12755.016,0.71875
62,13000.476,0.71875
63,13242.375,0.725
64,13459.097,0.725
65,13661.328,0.73125
66,13873.981,0.73125
67,14065.505,0.73125
68,14294.315,0.73125
69,14488.895,0.7375
70,14680.688,0.74375
71,14877.057,0.75
72,15081.588,0.75625
73,15282.905,0.75625
74,15506.371,0.7625
75,15730.792,0.7625
76,15973.715,0.7625
77,16215.167,0.7625
78,16462.1,0.76875
79,16691.514,0.76875
80,16940.486,0.76875
81,17170.291,0.76875
82,17389.404,0.76875
83,17598.854,0.76875
84,17790.725,0.76875
85,17998.963,0.76875
86,18214.924,0.76875
87,18419.945,0.76875
88,18623.299,0.76875
89,18806.566,0.76875
90,19023.55,0.76875
