step,tx_cost,fulfill
1,0.0,0.0
2,207.57654,0.0
3,369.17975,0.0
4,507.51822,0.0
5,654.0209,0.0
6,818.9545,0.0
7,985.57336,0.0
8,1174.428,0.0
9,1318.2128,0.016666666666666666
10,1466.4122,0.025
11,1636.5167,0.08333333333333333
12,1788.5236,0.1
13,1961.8545,0.10833333333333334
14,2142.0876,0.2
15,2317.1597,0.25
16,2477.9897,0.2916666666666667
17,2626.6602,0.31666666666666665
18,2774.6052,0.3333333333333333
19,2934.2297,0.35833333333333334
20,3120.967,0.4083333333333333
21,3312.2974,0.425
22,3491.343,0.425
23,3679.0132,0.4583333333333333
24,3853.842,0.475
25,4033.3123,0.5
26,4226.8706,0.5166666666666667
27,4413.697,0.5166666666666667
28,4584.8696,0.525
29,4770.784,0.525
30,4952.8716,0.5333333333333333
31,5144.0723,0.5416666666666666
32,5338.1426,0.575
33,5516.548,0.575
34,5694.3677,0.5833333333333334
35,5878.6206,0.5916666666666667
36,6040.8105,0.5916666666666667
37,6231.2144,0.6
38,6434.092,0.6083333333333333
39,6632.9487,0.625
40,6810.4043,0.6333333333333333
41,7010.615,0.6333333333333333
42,7190.811,0.6416666666666667
43,7389.0044,0.6583333333333333
44,7580.548,0.6666666666666666
45,7761.5537,0.6666666666666666
46,7942.032,0.6666666666666666
47,8127.8833,0.6666666666666666
48,8310.579,0.675
49,8495.195,0.675
50,8674.632,0.6833333333333333
51,8848.091,0.6916666666666667
52,9031.147,0.6916666666666667
53,9206.421,0.7
54,9398.497,0.7
55,9584.142,0.7
56,9798.389,0.7
57,9990.916,0.7083333333333334
58,10170.115,0.7083333333333334
59,10365.254,0.7083333333333334
60,10542.155,0.7083333333333334
61,10743.576,0.7166666666666667
62,10949.309,0.7166666666666667
63,11152.872,0.725
64,11338.54,0.725
65,11542.05,0.725
66,11732.847,0.725
67,11932.748,0.725
68,12124.925,0.725
69,12318.081,0.7416666666666667
70,12509.689,0.7416666666666667
71,12699.007,0.7416666666666667
72,12875.486,0.75
73,13058.097,0.75
74,13269.123,0.75
75,13471.293,0.75
76,13647.884,0.75
77,13835.654,0.75
78,14009.055,0.75
79,14193.447,0.75
80,14387.965,0.7583333333333333
81,14584.6045,0.7666666666666667
82,14783.21,0.775
83,14981.723,0.775
84,15177.055,0.775
85,15340.593,0.775
86,15525.106,0.775
87,15723.66,0.775
88,15917.221,0.775
89,16110.925,0.775
90,16291.649,0.775
