step,tx_cost,fulfill
1,69.93613,0.0
2,139.92418,0.005
3,208.77571,0.05
4,283.10928,0.065
5,351.58652,0.075
6,420.24796,0.075
7,485.31583,0.075
8,548.2187,0.075
9,607.1387,0.075
10,663.98334,0.075
11,707.99994,0.075
12,751.99994,0.075
13,791.99994,0.075
14,836.9267,0.075
15,877.8535,0.075
16,918.7942,0.075
17,955.7482,0.085
18,997.64105,0.085
19,1035.535,0.09
20,1070.4403,0.105
21,1109.1335,0.105
22,1149.7886,0.12
23,1190.549,0.12
24,1230.2113,0.125
25,1275.516,0.13
26,1319.0177,0.145
27,1362.6833,0.145
28,1406.5697,0.155
29,1462.3358,0.165
30,1527.8229,0.175
31,1592.358,0.19
32,1659.3853,0.19
33,1735.0494,0.19
34,1810.3375,0.19
35,1885.716,0.19
36,1961.8422,0.19
37,2041.7137,0.19
38,2124.288,0.195
39,2210.7644,0.195
40,2297.353,0.195
41,2386.772,0.195
42,2475.286,0.195
43,2574.1624,0.215
44,2673.0205,0.225
45,2770.445,0.225
46,2872.8215,0.225
47,2977.9324,0.23
48,3084.2168,0.23
49,3189.8682,0.245
50,3283.8777,0.26
51,3376.6172,0.26
52,3463.459,0.265
53,3550.2761,0.27
54,3640.3635,0.275
55,3730.7434,0.285
56,3817.0771,0.315
57,3909.898,0.325
58,3999.9038,0.34
59,4090.2568,0.34
60,4178.5864,0.34
61,4265.594,0.35
62,4347.792,0.365
63,4426.7754,0.365
64,4510.1313,0.37
65,4588.221,0.37
66,4665.486,0.375
67,4744.885,0.375
68,4813.976,0.375
69,4884.9546,0.375
70,4957.3687,0.375
71,5032.328,0.375
72,5100.63,0.375
73,5174.321,0.375
74,5257.2827,0.38
75,5336.2715,0.385
76,5416.7856,0.385
77,5496.8594,0.385
78,5579.369,0.395
79,5664.111,0.405
80,5747.509,0.42
81,5827.457,0.43
82,5910.3145,0.435
83,5993.197,0.435
84,6074.9346,0.445
85,6161.2764,0.47
86,6252.005,0.475
87,6341.814,0.48
88,6431.109,0.485
89,6518.4336,0.505
90,6609.5884,0.51
