step,tx_cost,fulfill
1,60.0,0.0
2,140.03767,0.0
3,222.52805,0.0
4,315.64893,0.1
5,419.0664,0.1
6,526.0032,0.1
7,644.05896,0.1
8,766.8776,0.1
9,890.9605,0.1
10,1018.2072,0.2
11,1153.2607,0.2
12,1287.0195,0.2
13,1432.7693,0.2
14,1573.8645,0.2
15,1727.122,0.2
16,1878.21,0.2
17,2036.4916,0.3
18,2195.4297,0.3
19,2350.569,0.3
20,2505.5894,0.4
21,2663.3132,0.4
22,2819.2776,0.4
23,2974.9717,0.4
24,3128.0889,0.4
25,3270.433,0.4
26,3412.7747,0.4
27,3556.46,0.4
28,3696.7861,0.4
29,3834.6475,0.4
30,3965.7764,0.4
31,4091.3625,0.4
32,4217.454,0.5
33,4342.8945,0.5
34,4467.772,0.5
35,4604.9795,0.5
36,4734.2515,0.5
37,4869.6016,0.5
38,4999.7275,0.5
39,5120.1216,0.5
40,5240.789,0.5
41,5365.6035,0.5
42,5487.7393,0.5
43,5607.9385,0.5
44,5730.392,0.5
45,5852.26,0.5
46,5977.0894,0.5
47,6099.1685,0.5
48,6225.004,0.5
49,6340.667,0.5
50,6458.073,0.5
51,6562.128,0.5
52,6657.1655,0.5
53,6751.0103,0.5
54,6844.726,0.6
55,6934.879,0.7
56,7018.9976,0.8
57,7095.696,0.8
