step,tx_cost,fulfill
1,80.0,0.0
2,160.0,0.0
3,240.0,0.0
4,324.82635,0.0
5,409.65982,0.0
6,499.35312,0.0
7,593.9087,0.03333333333333333
8,688.48035,0.08333333333333333
9,783.068,0.09166666666666666
10,877.6902,0.11666666666666667
11,972.3437,0.125
12,1067.0242,0.125
13,1161.7291,0.175
14,1256.4451,0.19166666666666668
15,1347.1595,0.19166666666666668
16,1433.8739,0.2
17,1512.5807,0.20833333333333334
18,1586.7117,0.21666666666666667
19,1652.5807,0.23333333333333334
20,1706.4456,0.25833333333333336
21,1751.4316,0.25833333333333336
22,1796.4172,0.25833333333333336
23,1841.4019,0.25833333333333336
24,1882.3845,0.25833333333333336
25,1919.3634,0.25833333333333336
26,1956.1405,0.25833333333333336
27,1992.1405,0.25833333333333336
28,2025.0559,0.25833333333333336
29,2049.9624,0.25833333333333336
30,2079.7876,0.25833333333333336
31,2109.6084,0.25833333333333336
32,2144.3555,0.25833333333333336
33,2175.0977,0.25833333333333336
34,2210.7722,0.25833333333333336
35,2252.2148,0.25833333333333336
36,2293.744,0.25833333333333336
37,2341.2388,0.25833333333333336
38,2384.7388,0.25833333333333336
39,2425.0596,0.25833333333333336
40,2480.136,0.25833333333333336
41,2538.0427,0.25833333333333336
42,2601.934,0.25833333333333336
43,2671.4536,0.25833333333333336
44,2739.2744,0.25833333333333336
45,2809.6619,0.25833333333333336
46,2889.7385,0.25833333333333336
47,2974.539,0.25833333333333336
48,3066.413,0.25833333333333336
49,3164.2273,0.275
50,3260.344,0.3
51,3361.8616,0.3
52,3463.1445,0.3
53,3564.2505,0.30833333333333335
54,3672.7952,0.325
55,3784.0232,0.375
56,3894.7654,0.39166666666666666
57,4000.116,0.39166666666666666
58,4105.381,0.4083333333333333
59,4215.4653,0.4166666666666667
60,4327.0034,0.4583333333333333
61,4435.7803,0.5
62,4543.6094,0.5166666666666667
63,4644.258,0.5166666666666667
64,4749.6167,0.525
65,4859.9536,0.525
66,4973.7754,0.525
67,5089.5503,0.5583333333333333
68,5200.1436,0.575
69,5301.469,0.575
70,5402.774,0.575
71,5502.9126,0.5833333333333334
72,5605.854,0.5833333333333334
73,5707.595,0.5916666666666667
74,5803.192,0.6083333333333333
75,5895.558,0.6083333333333333
76,5981.4536,0.6166666666666667
77,6069.6274,0.6333333333333333
78,6158.215,0.6583333333333333
79,6241.269,0.6666666666666666
80,6322.3467,0.6916666666666667
81,6396.615,0.7
82,6470.884,0.7
83,6545.158,0.7
84,6619.8545,0.7083333333333334
85,6693.7983,0.725
86,6767.511,0.7416666666666667
87,6844.995,0.7416666666666667
88,6922.47,0.75
89,6999.947,0.75
90,7076.841,0.75
