step,tx_cost,fulfill
1,56.0,0.0
2,112.0,0.0
3,168.0,0.0
4,224.0,0.0
5,280.0,0.00625
6,336.0,0.01875
7,392.0,0.08125
8,452.99872,0.1
9,509.99738,0.11875
10,571.9948,0.13125
11,633.99225,0.14375
12,695.9898,0.1625
13,762.9864,0.18125
14,830.9819,0.18125
15,898.97614,0.1875
16,966.9693,0.19375
17,1039.9612,0.20625
18,1108.9521,0.21875
19,1177.9457,0.21875
20,1251.9385,0.225
21,1326.9254,0.2375
22,1393.9113,0.25625
23,1460.8962,0.2625
24,1532.88,0.26875
25,1601.8708,0.26875
26,1676.8604,0.26875
27,1751.8384,0.26875
28,1831.8147,0.275
29,1911.7892,0.275
30,1991.7618,0.275
31,2071.7468,0.275
32,2156.7285,0.28125
33,2246.6926,0.28125
34,2332.654,0.2875
35,2423.612,0.2875
36,2508.7058,0.2875
37,2593.683,0.2875
38,2674.657,0.3
39,2755.6199,0.3
40,2831.5864,0.3
41,2908.5488,0.3
42,2989.6382,0.3
43,3066.461,0.3
44,3146.117,0.3
45,3231.1619,0.3
46,3329.3096,0.3
47,3426.889,0.3
48,3532.2488,0.3
49,3633.1223,0.3
50,3733.0452,0.3
51,3828.7385,0.3
52,3917.5662,0.3
53,4011.551,0.3
54,4105.6714,0.3125
55,4201.735,0.325
56,4294.603,0.33125
57,4387.3467,0.34375
58,4479.054,0.35
59,4574.5664,0.3625
60,4665.0405,0.3875
61,4753.578,0.39375
62,4845.869,0.425
63,4938.0806,0.4375
64,5025.06,0.45
65,5110.036,0.4625
66,5195.0107,0.49375
67,5279.9897,0.49375
68,5364.9653,0.5
69,5449.929,0.5
70,5529.896,0.5
71,5613.877,0.50625
72,5696.844,0.50625
73,5779.8066,0.50625
74,5861.7725,0.50625
75,5943.7285,0.5125
76,6024.697,0.5125
77,6105.6465,0.525
78,6190.8604,0.525
79,6275.0327,0.525
80,6365.259,0.5375
81,6457.731,0.5375
82,6546.2583,0.5375
83,6629.4155,0.54375
84,6709.635,0.54375
85,6780.6104,0.54375
86,6847.5854,0.55
87,6915.558,0.55625
88,6974.5435,0.55625
89,7033.5283,0.5625
90,7092.5127,0.58125
