step,tx_cost,fulfill
1,70.0,0.0
2,140.0,0.005
3,208.0,0.04
4,281.89923,0.065
5,349.89923,0.075
6,417.89923,0.075
7,483.89923,0.075
8,547.89923,0.075
9,607.89923,0.075
10,664.0,0.075
11,708.0,0.075
12,752.0,0.075
13,792.0,0.075
14,836.999,0.075
15,877.9978,0.085
16,918.9964,0.085
17,955.9951,0.09
18,997.9929,0.09
19,1035.9904,0.1
20,1069.9878,0.105
21,1106.9854,0.11
22,1147.983,0.115
23,1188.981,0.12
24,1227.979,0.12
25,1272.976,0.12
26,1315.9725,0.125
27,1358.9692,0.125
28,1401.966,0.145
29,1457.6222,0.15
30,1523.3304,0.15
31,1587.1724,0.165
32,1653.909,0.17
33,1730.6597,0.175
34,1807.5297,0.175
35,1884.5088,0.175
36,1961.589,0.175
37,2041.9065,0.175
38,2125.1516,0.18
39,2213.377,0.18
40,2301.7075,0.18
41,2393.1187,0.18
42,2482.5942,0.18
43,2582.2368,0.2
44,2681.921,0.21
45,2781.531,0.21
46,2886.1663,0.21
47,2993.1155,0.215
48,3099.5344,0.215
49,3205.061,0.23
50,3298.1667,0.245
51,3390.1372,0.245
52,3478.1025,0.25
53,3566.0642,0.255
54,3657.0452,0.26
55,3748.0833,0.27
56,3835.1501,0.3
57,3929.56,0.31
58,4020.4978,0.325
59,4114.4395,0.325
60,4203.491,0.325
61,4292.5728,0.335
62,4374.767,0.35
63,4457.0034,0.35
64,4542.0884,0.355
65,4622.398,0.355
66,4700.4834,0.355
67,4780.124,0.355
68,4851.8203,0.355
69,4924.992,0.355
70,4998.216,0.355
71,5075.474,0.355
72,5145.759,0.355
73,5221.187,0.355
74,5306.4653,0.36
75,5391.6797,0.365
76,5476.8877,0.365
77,5561.0464,0.365
78,5650.0977,0.375
79,5738.0547,0.385
80,5824.155,0.4
81,5909.738,0.41
82,5993.5454,0.415
83,6077.315,0.42
84,6161.1006,0.425
85,6247.193,0.45
86,6338.243,0.455
87,6428.3896,0.465
88,6517.977,0.475
89,6605.048,0.485
90,6694.9185,0.49
