step,tx_cost,fulfill
1,0.0,0.0
2,160.91103,0.0
3,265.32056,0.0
4,395.6612,0.0
5,510.45975,0.0
6,629.5614,0.0
7,741.859,0.0
8,894.6459,0.0
9,1007.14886,0.0
10,1122.1417,0.0
11,1238.15,0.0
12,1364.4589,0.0
13,1503.6343,0.0
14,1656.7372,0.1
15,1799.4607,0.1
16,1937.178,0.1
17,2077.7544,0.2
18,2210.733,0.2
19,2367.9539,0.3
20,2519.761,0.4
21,2676.1714,0.5
22,2826.9556,0.5
23,2978.7712,0.5
24,3124.9158,0.5
25,3273.5215,0.6
26,3419.2458,0.6
27,3554.408,0.6
28,3691.0503,0.6
29,3831.0698,0.6
30,3966.886,0.6
31,4103.267,0.6
32,4244.7476,0.6
33,4400.617,0.6
34,4554.6484,0.6
35,4712.9946,0.6
36,4865.42,0.6
37,5016.2983,0.6
38,5181.8794,0.6
39,5331.146,0.6
40,5486.45,0.6
41,5636.345,0.6
42,5789.73,0.6
43,5943.758,0.6
44,6096.804,0.6
45,6234.871,0.6
46,6380.733,0.7
47,6525.219,0.7
48,6670.0293,0.7
49,6808.035,0.7
50,6958.3716,0.7
51,7116.122,0.7
52,7276.1787,0.7
53,7422.098,0.7
54,7580.4795,0.7
55,7741.6475,0.7
56,7904.6543,0.7
57,8063.6772,0.7
58,8236.219,0.7
59,8388.254,0.7
60,8546.575,0.7
61,8704.106,0.7
62,8857.486,0.7
63,9009.604,0.7
64,9149.811,0.7
65,9295.277,0.7
66,9451.987,0.7
67,9601.563,0.7
68,9754.475,0.7
69,9905.552,0.7
70,10061.51,0.7
71,10216.055,0.7
72,10384.638,0.7
73,10557.174,0.7
74,10716.752,0.7
75,10886.886,0.7
76,11052.848,0.7
77,11207.422,0.7
78,11362.441,0.7
79,11503.425,0.7
80,11645.971,0.7
81,11789.944,0.7
82,11941.559,0.7
83,12081.381,0.7
84,12230.546,0.7
85,12378.235,0.7
86,12544.232,0.7
87,12706.273,0.7
88,12856.979,0.7
89,13022.141,0.7
90,13188.937,0.7
