step,tx_cost,fulfill
1,92.0,0.0
2,188.79019,0.0
3,290.39624,0.0
4,396.84033,0.0025
5,503.3209,0.015
6,609.6889,0.065
7,720.34033,0.1
8,830.9961,0.115
9,941.4395,0.125
10,1061.6703,0.1275
11,1182.7991,0.135
12,1306.9163,0.1425
13,1430.6172,0.16
14,1552.6064,0.175
15,1679.2571,0.18
16,1801.9618,0.19
17,1924.7286,0.19
18,2047.08,0.19
19,2169.711,0.205
20,2293.4324,0.22
21,2416.9011,0.2275
22,2532.4138,0.23
23,2643.9658,0.23
24,2756.1016,0.2325
25,2868.1394,0.2525
26,2972.3972,0.26
27,3078.1548,0.265
28,3184.3784,0.265
29,3288.3806,0.27
30,3394.4307,0.2775
31,3487.5876,0.2825
32,3581.1418,0.295
33,3668.0115,0.2975
34,3758.1519,0.3
35,3848.1384,0.3
36,3940.0374,0.3025
37,4026.8823,0.3125
38,4109.7856,0.32
39,4189.4893,0.32
40,4268.337,0.3225
41,4347.3413,0.3225
42,4422.262,0.3225
43,4492.951,0.325
44,4550.9185,0.33
45,4603.652,0.335
46,4656.364,0.335
47,4713.9546,0.3425
48,4768.8423,0.3525
49,4823.7754,0.3825
50,4876.7046,0.4
51,4927.422,0.405
52,4972.1333,0.4125
53,5016.84,0.415
54,5066.627,0.4175
55,5116.45,0.43
56,5171.153,0.4325
57,5226.4565,0.4325
58,5286.66,0.4325
59,5376.3965,0.435
60,5471.2227,0.435
61,5571.9326,0.4375
62,5672.6167,0.44
63,5773.6904,0.445
64,5877.3857,0.445
65,5978.5083,0.445
66,6080.1245,0.4475
67,6185.243,0.45
68,6288.088,0.4575
69,6389.886,0.465
70,6485.3955,0.465
71,6576.9297,0.465
72,6664.411,0.47
73,6751.1836,0.475
74,6845.4165,0.5
75,6934.6577,0.5
76,7021.898,0.505
77,7118.8594,0.5125
78,7217.0825,0.515
79,7315.9844,0.5375
80,7414.8867,0.555
81,7514.363,0.5775
82,7613.832,0.585
83,7713.2627,0.5875
84,7814.1367,0.6025
85,7914.207,0.61
86,8012.683,0.62
87,8114.411,0.6225
88,8215.598,0.6225
89,8316.735,0.6225
90,8418.343,0.625
