step,tx_cost,fulfill
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.008333333333333333
35,0.0,0.008333333333333333
36,0.0,0.008333333333333333
37,0.0,0.008333333333333333
38,0.0,0.008333333333333333
39,0.0,0.008333333333333333
40,0.0,0.008333333333333333
41,0.0,0.008333333333333333
42,0.0,0.016666666666666666
43,0.0,0.016666666666666666
44,0.0,0.025
45,0.0,0.025
46,0.0,0.03333333333333333
47,0.0,0.03333333333333333
48,0.0,0.03333333333333333
49,0.0,0.03333333333333333
50,0.0,0.06666666666666667
51,0.0,0.09166666666666666
52,0.0,0.1
53,0.0,0.11666666666666667
54,0.0,0.125
55,0.0,0.15833333333333333
56,0.0,0.2
57,0.0,0.20833333333333334
58,0.0,0.21666666666666667
59,0.0,0.21666666666666667
60,0.0,0.24166666666666667
61,0.0,0.25833333333333336
62,0.0,0.26666666666666666
63,0.0,0.3
64,0.0,0.3333333333333333
65,0.0,0.3416666666666667
66,0.0,0.38333333333333336
67,0.0,0.39166666666666666
68,0.0,0.4166666666666667
69,0.0,0.425
70,0.0,0.44166666666666665
71,0.0,0.44166666666666665
72,0.0,0.44166666666666665
73,0.0,0.45
74,0.0,0.4583333333333333
75,0.0,0.4583333333333333
76,0.0,0.4583333333333333
77,0.0,0.475
78,0.0,0.475
79,0.0,0.475
80,0.0,0.49166666666666664
81,0.0,0.5
82,0.0,0.5
83,0.0,0.5083333333333333
84,0.0,0.525
85,0.0,0.525
86,0.0,0.5333333333333333
87,0.0,0.5416666666666666
88,0.0,0.5583333333333333
89,0.0,0.5583333333333333
90,0.0,0.5583333333333333
