Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5.31717,0.42083333333333334,1.0032083333333333,6702.0366,68.09166666666667
1,-33.55076651853851,0.48125,1.0070208333333333,8118.1514,71.74375
2,-44.74624329242141,0.5305555555555556,1.0113263888888888,8238.29,70.61666666666667
3,-39.20337442416741,0.47500000000000003,1.0150763888888887,8585.705,67.23229166666667
4,-36.76703934672922,0.47833333333333333,1.018859722222222,8410.346,65.96000000000001
5,-39.87726060361675,0.48124999999999996,1.022672222222222,8494.3,65.92708333333333
6,-40.808146491219524,0.4684523809523809,1.0263567460317458,8888.164,64.43630952380951
7,-41.26465883589531,0.45781249999999996,1.0299348710317457,8985.778,63.49635416666666
8,-43.256727012816334,0.4759259259259259,1.033694130291005,8777.773,64.38009259259259
9,-41.62458315178007,0.4741666666666666,1.0374357969576717,8783.755,64.41041666666668
10,-41.30365813084365,0.4628787878787879,1.0410645848364597,8939.867,63.75000000000001
11,-41.273960940964926,0.46388888888888885,1.0447034737253487,8942.534,63.58298611111112
12,-37.67177987279362,0.4432692307692307,1.048136166033041,8944.557,62.34775641025642
13,-36.85593149840114,0.44523809523809516,1.051588546985422,8890.35,62.650892857142864
14,-36.96850194070039,0.4422222222222222,1.0550107692076443,8948.509,62.93333333333333
15,-37.16044907631159,0.4432291666666667,1.058443060874311,8947.529,63.23802083333334
16,-38.5626365633736,0.44632352941176473,1.0619062961684287,9012.546,63.687009803921576
17,-38.94286006506357,0.4479166666666667,1.0653854628350954,9037.358,63.59930555555556
18,-38.84239172965444,0.4423245614035088,1.0688087084491305,9100.338,63.51885964912281
19,-37.792712147796905,0.4385416666666666,1.0721941251157971,9065.673,63.42166666666667
20,-38.648445426523644,0.44484126984126976,1.0756425378142098,9027.35,63.86210317460318
21,-38.86433296457353,0.44204545454545446,1.0790629923596644,9089.52,63.908143939393945
22,-37.81503269003233,0.4394927536231883,1.0824579198958963,9046.785,63.50163043478261
23,-37.29560427287771,0.43593750000000003,1.0858172948958964,9024.677,63.08819444444444
24,-37.344978551351694,0.43766666666666665,1.089193961562563,8989.43,63.28433333333332
25,-37.275019665296014,0.4344551282051282,1.0925385128446143,9021.696,63.13557692307692
26,-36.59082419843082,0.43117283950617286,1.095850241239676,9015.103,63.11898148148148
27,-35.758783086731746,0.42351190476190476,1.099085360287295,9059.321,63.04702380952381
28,-35.995318197767475,0.42385057471264365,1.1023238660344215,9054.43,63.14396551724138
29,-35.92856474404745,0.42361111111111105,1.1055599771455327,9043.957,62.96152777777777
30,-35.39762046719006,0.4193548387096774,1.1087535255326295,9076.03,62.67836021505375
31,-35.59784684636724,0.41575520833333335,1.1119110776159629,9151.933,62.645182291666664
32,-35.291024326197125,0.4140151515151515,1.1150512291311143,9157.445,62.77967171717171
