step,tx_cost,fulfill
1,76.0,0.0
2,152.0,0.0
3,232.99812,0.0
4,313.99658,0.0
5,395.99396,0.0
6,480.99136,0.03666666666666667
7,570.9874,0.12666666666666668
8,660.9836,0.19333333333333333
9,746.97943,0.20666666666666667
10,831.98865,0.23333333333333334
11,920.9858,0.24666666666666667
12,1009.98285,0.27
13,1094.9801,0.2866666666666667
14,1179.977,0.30333333333333334
15,1264.1107,0.31
16,1339.2646,0.31333333333333335
17,1414.4365,0.32
18,1485.6263,0.3233333333333333
19,1556.732,0.34
20,1631.9585,0.35333333333333333
21,1706.9514,0.36
22,1773.9437,0.37
23,1840.9354,0.38
24,1907.9264,0.38666666666666666
25,1966.9171,0.39666666666666667
26,2025.9071,0.4166666666666667
27,2084.896,0.42333333333333334
28,2145.9053,0.43
29,2197.9602,0.44
30,2250.0469,0.44333333333333336
31,2291.0461,0.4666666666666667
32,2332.0454,0.4666666666666667
33,2369.0444,0.4666666666666667
34,2398.0435,0.4666666666666667
35,2427.042,0.4666666666666667
36,2456.0405,0.4666666666666667
37,2485.039,0.4666666666666667
38,2509.0376,0.4666666666666667
39,2533.0356,0.4666666666666667
40,2557.0332,0.4666666666666667
41,2581.03,0.4666666666666667
42,2603.015,0.4666666666666667
43,2615.015,0.4666666666666667
44,2627.015,0.4666666666666667
45,2635.015,0.4666666666666667
46,2643.015,0.4666666666666667
47,2656.007,0.4666666666666667
48,2669.0002,0.4666666666666667
49,2681.9946,0.4666666666666667
50,2694.99,0.4666666666666667
51,2707.9846,0.4666666666666667
52,2720.9788,0.47
53,2733.9724,0.48
54,2746.9653,0.48
55,2759.9592,0.4866666666666667
56,2772.9526,0.49
57,2785.9436,0.49333333333333335
58,2798.9338,0.49333333333333335
59,2811.9236,0.49333333333333335
60,2824.9126,0.49666666666666665
61,2837.9023,0.49666666666666665
62,2850.891,0.49666666666666665
63,2863.0261,0.49666666666666665
64,2875.0261,0.49666666666666665
65,2892.0251,0.49666666666666665
66,2914.0227,0.49666666666666665
67,2946.0178,0.49666666666666665
68,2993.0098,0.49666666666666665
69,3040.001,0.49666666666666665
70,3082.9924,0.49666666666666665
71,3130.9834,0.49666666666666665
72,3170.9744,0.49666666666666665
73,3215.966,0.49666666666666665
74,3265.957,0.49666666666666665
75,3315.9473,0.49666666666666665
76,3370.9377,0.49666666666666665
77,3430.9272,0.49666666666666665
78,3490.9165,0.49666666666666665
79,3550.9077,0.5
80,3610.8992,0.5
81,3670.8877,0.5033333333333333
82,3735.876,0.5066666666666667
83,3800.8633,0.51
84,3860.8516,0.51
85,3925.8435,0.5166666666666667
86,3990.8345,0.5233333333333333
87,4055.8184,0.5233333333333333
88,4120.8003,0.53
89,4180.7827,0.53
90,4240.7637,0.5366666666666666
