step,tx_cost,fulfill
1,92.0,0.0
2,188.99742,0.0
3,290.99326,0.0
4,397.9876,0.0025
5,504.98212,0.015
6,610.98895,0.065
7,721.9855,0.1
8,832.9821,0.115
9,943.97754,0.125
10,1064.971,0.1275
11,1185.9827,0.135
12,1310.0842,0.1425
13,1434.2091,0.16
14,1558.3591,0.175
15,1685.6825,0.18
16,1808.1198,0.19
17,1930.5846,0.19
18,2053.0745,0.19
19,2178.4675,0.205
20,2302.7124,0.22
21,2427.1938,0.2275
22,2543.7307,0.23
23,2656.3193,0.2325
24,2768.956,0.235
25,2881.7598,0.2525
26,2990.6448,0.2625
27,3100.5356,0.265
28,3210.6785,0.265
29,3314.8352,0.2725
30,3420.709,0.2775
31,3515.146,0.2825
32,3608.818,0.295
33,3695.6265,0.2975
34,3786.7476,0.2975
35,3878.3884,0.2975
36,3970.3916,0.3
37,4058.8506,0.305
38,4143.3887,0.315
39,4225.698,0.3175
40,4307.0923,0.3175
41,4388.5586,0.3175
42,4465.119,0.3175
43,4536.7227,0.32
44,4593.9697,0.3275
45,4646.656,0.33
46,4698.651,0.3325
47,4755.644,0.3375
48,4810.6367,0.3475
49,4865.633,0.3725
50,4918.629,0.39
51,4969.6196,0.395
52,5014.6094,0.4025
53,5059.598,0.405
54,5109.5864,0.4075
55,5159.5806,0.42
56,5214.574,0.4225
57,5270.558,0.4225
58,5331.5386,0.4225
59,5422.5103,0.425
60,5518.475,0.425
61,5619.447,0.4275
62,5721.413,0.43
63,5823.366,0.435
64,5928.3154,0.435
65,6031.259,0.435
66,6133.3394,0.4375
67,6238.2993,0.44
68,6341.2534,0.4475
69,6444.1997,0.455
70,6542.148,0.455
71,6635.2085,0.455
72,6723.308,0.46
73,6810.588,0.465
74,6906.0015,0.49
75,6997.0737,0.49
76,7087.2554,0.495
77,7185.722,0.5025
78,7284.2056,0.505
79,7382.7188,0.5275
80,7481.257,0.545
81,7582.8633,0.5675
82,7683.6694,0.5725
83,7783.0444,0.5775
84,7882.1406,0.59
85,7981.006,0.5975
86,8079.917,0.61
87,8182.1787,0.6125
88,8284.464,0.6125
89,8386.758,0.6125
90,8487.148,0.615
