step,tx_cost,fulfill
1,89.45416,0.0
2,188.07195,0.0
3,294.66312,0.0
4,404.38312,0.025
5,518.4171,0.025
6,632.52747,0.025
7,748.4829,0.075
8,867.4348,0.075
9,978.5447,0.125
10,1092.2944,0.125
11,1207.0249,0.125
12,1320.7549,0.15
13,1425.8688,0.175
14,1531.0176,0.175
15,1630.169,0.175
16,1725.3229,0.2
17,1807.7258,0.2
18,1885.877,0.2
19,1967.283,0.2
20,2040.6636,0.275
21,2114.004,0.275
22,2178.501,0.275
23,2242.9934,0.275
24,2302.0278,0.275
25,2351.0168,0.275
26,2395.9995,0.275
27,2438.9114,0.275
28,2477.8257,0.275
29,2514.7402,0.275
30,2551.6892,0.275
31,2582.3887,0.275
32,2610.3574,0.275
33,2643.2935,0.275
34,2674.4624,0.275
35,2708.6262,0.275
36,2739.9543,0.275
37,2779.1067,0.275
38,2818.4304,0.275
39,2868.0999,0.275
40,2914.8777,0.275
41,2966.564,0.275
42,3019.8074,0.275
43,3072.041,0.275
44,3125.6155,0.275
45,3179.8206,0.275
46,3234.0571,0.275
47,3293.2227,0.275
48,3352.7485,0.3
49,3412.5195,0.325
50,3477.22,0.325
51,3539.3564,0.325
52,3606.4036,0.325
53,3673.407,0.35
54,3740.753,0.375
55,3806.097,0.4
56,3876.1592,0.4
57,3945.5142,0.4
58,4011.9712,0.4
59,4082.0981,0.4
60,4151.6865,0.4
61,4224.197,0.425
62,4305.4717,0.45
63,4387.3804,0.45
64,4471.366,0.475
65,4560.0747,0.475
66,4648.9478,0.475
67,4735.143,0.475
68,4830.896,0.475
69,4923.5693,0.475
70,5016.8413,0.475
71,5109.89,0.475
72,5203.016,0.475
73,5293.1,0.475
74,5380.3154,0.475
75,5467.2446,0.475
76,5553.4585,0.475
77,5639.686,0.475
78,5723.6074,0.475
79,5804.4414,0.5
80,5883.6206,0.5
81,5960.7793,0.5
82,6034.975,0.525
83,6104.5,0.525
84,6176.4243,0.55
85,6248.644,0.575
86,6325.315,0.575
87,6397.8936,0.575
88,6468.074,0.575
89,6538.1973,0.575
90,6606.068,0.575
