step,tx_cost,fulfill
1,90.0,0.0
2,188.99718,0.0
3,295.98972,0.0
4,405.98032,0.025
5,520.9679,0.025
6,634.97003,0.025
7,751.95776,0.075
8,868.94464,0.075
9,982.92285,0.125
10,1097.884,0.125
11,1211.9336,0.125
12,1325.9454,0.15
13,1431.9768,0.175
14,1538.0258,0.175
15,1638.0874,0.175
16,1730.9288,0.2
17,1814.0114,0.2
18,1893.1053,0.2
19,1975.0889,0.2
20,2049.072,0.275
21,2121.6064,0.275
22,2182.6052,0.275
23,2243.6038,0.275
24,2300.6018,0.275
25,2349.5996,0.275
26,2394.5972,0.275
27,2437.594,0.275
28,2476.5903,0.275
29,2513.586,0.275
30,2550.5806,0.275
31,2580.5994,0.275
32,2608.5967,0.275
33,2642.4917,0.275
34,2674.49,0.275
35,2709.5083,0.275
36,2740.641,0.275
37,2779.8564,0.275
38,2819.1487,0.275
39,2868.5015,0.275
40,2915.9111,0.275
41,2968.3726,0.275
42,3020.0366,0.275
43,3071.0276,0.275
44,3125.0183,0.275
45,3180.005,0.275
46,3234.9917,0.275
47,3294.974,0.275
48,3354.9573,0.3
49,3414.9468,0.325
50,3479.9338,0.325
51,3544.9138,0.325
52,3613.0361,0.325
53,3681.1528,0.35
54,3749.257,0.375
55,3817.3562,0.4
56,3888.4016,0.4
57,3959.3809,0.4
58,4028.3303,0.4
59,4099.199,0.4
60,4170.058,0.4
61,4243.9907,0.425
62,4325.9146,0.45
63,4409.909,0.45
64,4495.069,0.475
65,4585.216,0.475
66,4675.348,0.475
67,4763.97,0.475
68,4860.1924,0.475
69,4956.5723,0.475
70,5051.5273,0.475
71,5146.1753,0.475
72,5240.833,0.475
73,5333.2886,0.475
74,5422.444,0.475
75,5511.771,0.475
76,5600.139,0.475
77,5687.3643,0.475
78,5772.847,0.475
79,5852.66,0.5
80,5932.1367,0.5
81,6011.3096,0.5
82,6087.662,0.525
83,6159.652,0.525
84,6230.4863,0.55
85,6304.166,0.575
86,6376.7437,0.575
87,6448.6064,0.575
88,6518.1807,0.575
89,6587.797,0.575
90,6655.465,0.575
