step,tx_cost,fulfill
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.025
22,0.0,0.025
23,0.0,0.0375
24,0.0,0.0375
25,0.0,0.0375
26,0.0,0.0375
27,0.0,0.05
28,0.0,0.05
29,0.0,0.05
30,0.0,0.0625
31,0.0,0.0625
32,0.0,0.0625
33,0.0,0.0625
34,0.0,0.0625
35,0.0,0.0625
36,0.0,0.0625
37,0.0,0.0625
38,0.0,0.0625
39,0.0,0.0625
40,0.0,0.0625
41,0.0,0.0625
42,0.0,0.0625
43,0.0,0.1
44,0.0,0.1125
45,0.0,0.125
46,0.0,0.125
47,0.0,0.125
48,0.0,0.125
49,0.0,0.125
50,0.0,0.125
51,0.0,0.125
52,0.0,0.125
53,0.0,0.1375
54,0.0,0.15
55,0.0,0.175
56,0.0,0.225
57,0.0,0.2375
58,0.0,0.2375
59,0.0,0.25
60,0.0,0.25
61,0.0,0.2625
62,0.0,0.2875
63,0.0,0.2875
64,0.0,0.2875
65,0.0,0.2875
66,0.0,0.2875
67,0.0,0.2875
68,0.0,0.35
69,0.0,0.35
70,0.0,0.375
71,0.0,0.375
72,0.0,0.375
73,0.0,0.375
74,0.0,0.375
75,0.0,0.375
76,0.0,0.375
77,0.0,0.3875
78,0.0,0.3875
79,0.0,0.3875
80,0.0,0.3875
81,0.0,0.3875
82,0.0,0.3875
83,0.0,0.4
84,0.0,0.4
85,0.0,0.4125
86,0.0,0.4125
87,0.0,0.4125
88,0.0,0.4125
89,0.0,0.45
90,0.0,0.4625
