step,tx_cost,fulfill
1,36.0,0.0
2,72.0,0.0
3,112.99829,0.0
4,153.99692,0.0
5,199.99445,0.0
6,245.99207,0.0
7,291.98987,0.02
8,347.98514,0.07
9,406.97943,0.07
10,468.97244,0.08
11,542.97656,0.09
12,616.9687,0.09
13,690.9604,0.09
14,762.9491,0.1
15,830.93396,0.1
16,894.915,0.1
17,957.9323,0.12
18,1018.9218,0.12
19,1079.9137,0.12
20,1137.9047,0.12
21,1190.9093,0.14
22,1243.8948,0.14
23,1296.8777,0.14
24,1347.8563,0.14
25,1397.8783,0.16
26,1450.8518,0.16
27,1503.82,0.17
28,1555.798,0.19
29,1605.7748,0.19
30,1655.7489,0.19
31,1704.7339,0.19
32,1753.711,0.19
33,1812.6798,0.19
34,1871.6449,0.19
35,1940.6046,0.19
36,2007.8785,0.19
37,2075.8623,0.2
38,2138.8474,0.2
39,2206.8293,0.2
40,2270.8108,0.2
41,2334.7917,0.2
42,2394.7725,0.2
43,2444.4597,0.21
44,2499.159,0.22
45,2553.874,0.22
46,2607.3657,0.22
47,2665.87,0.24
48,2724.3958,0.24
49,2781.2844,0.25
50,2858.2969,0.27
51,2938.9233,0.28
52,3029.6016,0.28
53,3128.274,0.29
54,3226.1624,0.29
55,3332.714,0.3
56,3439.4026,0.32
57,3547.4268,0.33
58,3658.56,0.33
59,3764.8523,0.34
60,3871.218,0.35
61,3978.2175,0.35
62,4085.268,0.35
63,4196.808,0.35
64,4307.4946,0.35
65,4414.4326,0.35
66,4519.8916,0.36
67,4618.492,0.36
68,4717.106,0.4
69,4814.565,0.4
70,4919.8843,0.41
71,5023.4634,0.42
72,5122.9087,0.42
73,5225.026,0.47
74,5320.6587,0.51
75,5420.6826,0.51
76,5516.9116,0.51
77,5613.242,0.53
78,5705.6123,0.53
79,5797.2617,0.54
80,5888.882,0.55
81,5977.443,0.55
82,6063.9897,0.55
83,6142.5728,0.56
84,6216.3804,0.56
85,6278.878,0.58
86,6346.3765,0.58
87,6412.9336,0.58
88,6475.3774,0.58
89,6533.824,0.58
90,6587.4097,0.58
