step,tx_cost,fulfill
1,56.0,0.0
2,112.0,0.0
3,168.0,0.0
4,224.0,0.0
5,280.0,0.00625
6,336.0,0.01875
7,392.0,0.08125
8,452.87756,0.1
9,509.7626,0.11875
10,571.55225,0.13125
11,633.3598,0.14375
12,695.18225,0.1625
13,761.9508,0.18125
14,829.6426,0.18125
15,897.2943,0.1875
16,964.9515,0.19375
17,1037.5315,0.20625
18,1106.2345,0.21875
19,1175.0869,0.21875
20,1248.8596,0.225
21,1323.2506,0.2375
22,1389.6263,0.25625
23,1455.9955,0.2625
24,1527.5629,0.26875
25,1596.2704,0.26875
26,1670.767,0.26875
27,1744.6289,0.26875
28,1823.3673,0.275
29,1902.0808,0.275
30,1981.3372,0.275
31,2061.0693,0.275
32,2145.6438,0.28125
33,2234.0908,0.28125
34,2318.5032,0.2875
35,2407.7854,0.2875
36,2492.746,0.2875
37,2578.1743,0.2875
38,2659.056,0.3
39,2738.468,0.3
40,2812.9841,0.3
41,2888.3965,0.3
42,2968.4663,0.3
43,3044.0093,0.3
44,3121.695,0.3
45,3204.48,0.3
46,3299.8945,0.3
47,3394.995,0.3
48,3497.4045,0.3
49,3594.9985,0.3
50,3691.8677,0.3
51,3785.4355,0.3
52,3872.422,0.3
53,3964.6035,0.3
54,4057.2502,0.3125
55,4152.1562,0.325
56,4244.101,0.33125
57,4335.638,0.34375
58,4427.2593,0.35
59,4523.841,0.3625
60,4615.972,0.3875
61,4705.41,0.39375
62,4799.6504,0.425
63,4892.964,0.4375
64,4979.628,0.45
65,5063.7886,0.4625
66,5148.291,0.49375
67,5233.0273,0.49375
68,5317.704,0.5
69,5401.792,0.5
70,5480.0835,0.5
71,5562.2295,0.50625
72,5644.5176,0.50625
73,5726.1284,0.50625
74,5807.476,0.50625
75,5888.3843,0.5125
76,5968.389,0.5125
77,6047.659,0.525
78,6130.8755,0.525
79,6213.3706,0.525
80,6301.412,0.5375
81,6392.106,0.5375
82,6479.0,0.5375
83,6562.064,0.54375
84,6643.1104,0.54375
85,6713.67,0.54375
86,6780.1777,0.54375
87,6847.423,0.55625
88,6905.8354,0.55625
89,6963.735,0.5625
90,7021.4414,0.58125
