Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-5400.0986,0.475,1.000375,10969.811,135.375
1,-5395.417925345425,0.41874999999999996,1.00069375,11384.276,117.21249999999999
2,-5392.191645368376,0.38749999999999996,1.00098125,11227.14,116.09583333333335
3,-5389.670532174698,0.3625,1.00124375,11023.713,110.890625
4,-4851.0384890674995,0.3275,1.00147125,10082.361,103.69749999999999
5,-4940.191673800371,0.32083333333333336,1.0016920833333334,10246.442,102.70833333333333
6,-4836.987928499422,0.30833333333333335,1.0019004166666667,9968.382,99.94666666666667
7,-4797.478428221354,0.2985294117647058,1.0020989460784315,10017.105,96.8720588235294
8,-4810.525171748741,0.2934210526315789,1.002292367131063,9940.333,96.13157894736841
9,-4721.034152472737,0.2875,1.002479867131063,9765.325,94.24886363636364
10,-4717.555247753643,0.2875,1.002667367131063,9778.885,93.81041666666665
11,-4720.207513422937,0.2861111111111111,1.0028534782421743,9668.877,94.1361111111111
12,-4728.081092783248,0.2801724137931034,1.0030336506559674,9657.56,93.40775862068965
13,-4597.777615103925,0.27419354838709675,1.0032078442043544,9419.45,91.98548387096773
14,-4615.809511285646,0.2727272727272727,1.0033805714770816,9452.26,91.6628787878788
15,-4523.308317111468,0.27567567567567564,1.0035562471527573,9206.136,91.73108108108109
16,-4567.543440735304,0.2769230769230769,1.0037331702296803,9310.844,91.97179487179487
17,-4549.419135948722,0.2732142857142857,1.0039063845153946,9218.103,91.7077380952381
18,-4554.193787110801,0.2755681818181817,1.0040819526972127,9188.792,91.96761363636364
19,-4535.869352596316,0.27173913043478254,1.0042536918276475,9161.893,91.31086956521742
20,-4544.569657973155,0.27239583333333334,1.0044260876609807,9090.375,91.38333333333333
21,-4578.048592910606,0.272,1.0045980876609808,9108.72,91.488
22,-4565.733955837418,0.2721153846153846,1.0047702030455963,9064.478,91.65961538461539
23,-4598.493022464262,0.2722727272727272,1.004942475772869,9098.406,91.87318181818183
24,-4565.647720258655,0.27192982456140347,1.0051144055974306,9016.035,91.51228070175438
25,-4593.571800440678,0.27542372881355925,1.0052898293262442,9054.817,91.90296610169491
26,-4571.525981345402,0.27698412698412694,1.0054668134532283,8940.06,92.19206349206348
27,-4594.781566310916,0.27692307692307694,1.0056437365301514,8996.505,92.10384615384615
28,-4618.307111123994,0.27761194029850744,1.00582134847045,9016.748,92.49589552238805
29,-4609.440051019447,0.27789855072463765,1.0059992470211745,8991.972,92.57789855072464
30,-4549.546808221733,0.2746575342465753,1.006173904555421,8856.187,91.9582191780822
31,-4571.725148659191,0.2746666666666666,1.0063485712220877,8858.557,91.94100000000002
32,-4527.79899477149,0.2727564102564102,1.0065213276323441,8764.802,91.27852564102565
33,-4547.643319054963,0.27125,1.006692577632344,8758.375,91.2178125
34,-4505.1096375644265,0.2695121951219512,1.006862089827466,8687.861,90.77926829268291
35,-4506.142818708648,0.2694117647058823,1.007031501592172,8701.902,90.59676470588234
36,-4524.702514355582,0.268103448275862,1.007199605040448,8768.803,90.32959770114941
37,-4497.48776584497,0.2658333333333333,1.0073654383737813,8749.835,89.8363888888889
38,-4480.801676382221,0.26603260869565215,1.007531470982477,8737.86,89.65489130434784
39,-4481.405157929552,0.2668421052631579,1.0076983130877402,8746.8545,89.98921052631582
40,-4475.651979927862,0.26811224489795915,1.0078664253326381,8756.016,90.03954081632654
41,-4493.912329928937,0.2695,1.008035925332638,8787.165,90.23025
42,-4493.6236974362355,0.26625000000000004,1.008202175332638,8775.669,89.6485
43,-4493.379744889126,0.2635,1.008365675332638,8751.594,89.20750000000002
44,-4488.4285556192835,0.26175,1.008527425332638,8753.485,88.5545
45,-4449.823516634985,0.2595,1.008686925332638,8676.383,88.14124999999999
46,-4472.784720492052,0.2595,1.0088464253326381,8691.18,88.09474999999999
47,-4456.787514531045,0.2595,1.0090059253326382,8652.533,88.07699999999997
48,-4460.046633696553,0.2595,1.0091654253326383,8662.43,88.22125
49,-4433.181819362985,0.25825000000000004,1.0093236753326382,8618.065,87.888
