Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1374.4719,0.4375,1.0003375,6187.4814,138.4875
1,-1359.5275376245334,0.41874999999999996,1.00065625,5659.17,123.95
2,-1342.760563865599,0.4041666666666666,1.0009604166666668,5051.1616,126.48333333333335
3,-1326.5598793132126,0.4125,1.0012729166666667,4435.218,129.35
4,-1315.15374515094,0.425,1.0015979166666666,3995.6086,132.9475
5,-1305.0991727811731,0.4583333333333333,1.0019562499999999,3581.7598,140.42083333333332
6,-1297.1703702366096,0.4946428571428571,1.0023508928571427,3240.1643,147.35
7,-1290.7619313608539,0.5562499999999999,1.0028071428571428,2919.8936,153.90625
8,-1285.560178956439,0.6055555555555555,1.0033126984126983,2657.9307,159.02777777777777
9,-1280.770735446285,0.6449999999999999,1.0038576984126983,2424.6904,163.125
10,-1276.7407751709104,0.6772727272727272,1.0044349711399712,2227.9124,166.47727272727272
11,-1273.280641392424,0.7041666666666666,1.005039137806638,2059.6516,169.27083333333334
12,-1270.1722437600167,0.7269230769230769,1.005666060883561,1909.5273,171.6346153846154
13,-1267.480444888061,0.7464285714285713,1.0063124894549895,1779.85,173.66071428571428
14,-1265.1414926876857,0.7633333333333333,1.0069758227883228,1667.0057,175.41666666666666
15,-1263.0482597381874,0.778125,1.0076539477883228,1566.3997,176.953125
16,-1261.1919522298986,0.7911764705882353,1.008345124258911,1477.2561,178.30882352941177
17,-1259.5192049073771,0.8027777777777777,1.0090479020366887,1397.0554,179.51388888888889
18,-1258.0252670838875,0.8131578947368421,1.0097610599314255,1325.4767,180.5921052631579
19,-1256.6715768426154,0.8225,1.0104835599314255,1260.55,181.5625
20,-1255.4375557472754,0.8309523809523809,1.011214512312378,1201.3411,182.4404761904762
21,-1254.3128699262782,0.8386363636363636,1.0119531486760143,1147.4429,183.23863636363637
22,-1253.2941219224726,0.8456521739130435,1.0126988008499274,1098.4762,183.9673913043478
23,-1252.367891815896,0.8520833333333333,1.0134508841832608,1053.8608,184.63541666666666
24,-1251.540105782075,0.858,1.0142088841832608,1013.68243,185.25
25,-1250.761932792377,0.8634615384615384,1.0149723457217223,976.01666,185.81730769230768
26,-1250.0467967562342,0.8685185185185185,1.0157408642402408,941.3081,186.34259259259258
27,-1249.3705865882177,0.8732142857142857,1.016514078525955,908.6016,186.83035714285714
28,-1248.7425533443513,0.8775862068965516,1.0172916647328516,878.1853,187.2844827586207
29,-1248.1562382327381,0.8816666666666666,1.0180733313995183,849.7581,187.70833333333334
30,-1247.605245521732,0.885483870967742,1.018858815270486,823.04016,188.1048387096774
31,-1247.089468207963,0.8890625,1.019647877770486,797.99963,188.4765625
32,-1246.6091085163625,0.8924242424242425,1.0204403020129102,774.5941,188.82575757575756
33,-1246.16981010611,0.8955882352941176,1.0212358902482044,753.0501,189.15441176470588
34,-1245.7431563977202,0.8985714285714286,1.0220344616767758,732.1907,189.46428571428572
35,-1245.3450317124714,0.901388888888889,1.0228358505656647,712.6697,189.75694444444446
36,-1244.9676368666837,0.9040540540540541,1.0236399046197189,694.1424,190.03378378378378
37,-1244.6059983055713,0.9065789473684212,1.0244464835670872,676.3874,190.29605263157896
38,-1244.2753520364931,0.9089743589743591,1.0252554579260615,660.02246,190.5448717948718
39,-1243.9541929733502,0.9112500000000001,1.0260667079260615,644.18176,190.78125
40,-1243.6471322658028,0.9134146341463415,1.0268801225602078,629.02374,191.0060975609756
41,-1243.3574921178401,0.9154761904761906,1.027695598750684,614.66376,191.2202380952381
42,-1243.0815816880731,0.9174418604651163,1.0285130406111491,600.99274,191.42441860465115
43,-1242.821775882779,0.9193181818181819,1.0293323587929673,588.0537,191.6193181818182
44,-1242.5726407070529,0.9211111111111112,1.0301534699040784,575.63007,191.80555555555554
45,-1242.3310859686649,0.9228260869565218,1.030976295991035,563.59467,191.9836956521739
46,-1242.1010288267203,0.924468085106383,1.0318007640761413,552.1112,192.15425531914894
47,-1241.8794946784742,0.9260416666666668,1.032626805742808,541.03546,192.31770833333334
48,-1241.671308852845,0.9275510204081633,1.0334543567632162,530.5407,192.47448979591837
49,-1241.4661986998372,0.929,1.0342833567632161,520.2579,192.625
