Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-355.6173,0.35,1.00025,5292.9023,58.4
1,-358.5535688198954,0.38125000000000003,1.00053125,5427.5547,60.0125
2,-354.42689865654694,0.42500000000000004,1.00085625,5047.895,61.34583333333333
3,-357.0168204012215,0.396875,1.001153125,5295.2285,59.759375000000006
4,-356.2704834579752,0.39749999999999996,1.0014506250000001,5249.5273,60.16000000000001
5,-355.77048161160087,0.40208333333333335,1.0017527083333335,5208.0557,61.00416666666667
6,-354.58387767280965,0.3892857142857143,1.0020419940476193,5157.853,60.28750000000001
7,-354.1772211900362,0.390625,1.0023326190476194,5125.204,61.1421875
8,-353.41969725912213,0.38749999999999996,1.0026201190476194,5080.4624,60.85138888888889
9,-353.8265284959106,0.385,1.0029051190476195,5114.4404,59.94250000000001
10,-353.6370498988024,0.3909090909090909,1.0031960281385286,5087.5776,60.8875
11,-353.7039491801581,0.403125,1.0034991531385287,5063.359,61.984375
12,-353.5563514726831,0.3932692307692308,1.003792422369298,5076.7285,61.74326923076923
13,-352.63625835375143,0.39196428571428577,1.0040843866550122,5017.3687,61.98392857142857
14,-352.38628967898995,0.38750000000000007,1.0043718866550122,5010.4253,61.6775
15,-351.748886202362,0.38828125,1.0046601679050122,4966.091,61.35625
16,-352.0440629755971,0.38382352941176473,1.004943991434424,4996.379,60.94632352941177
17,-352.6396373383084,0.3909722222222223,1.0052349636566462,5019.135,61.49652777777779
18,-352.44620504705125,0.40131578947368424,1.00553627944612,4981.9365,61.97960526315791
19,-351.76512349488365,0.398125,1.00583440444612,4943.913,61.765625
20,-352.28988151615073,0.3940476190476191,1.0061284520651677,4987.8203,61.53333333333334
21,-351.5957985728294,0.3926136363636364,1.0064210657015313,4943.8706,61.55056818181819
22,-351.12745124047234,0.3907608695652175,1.0067118265710966,4917.4917,61.419565217391316
23,-351.180088819833,0.3848958333333334,1.0069967224044298,4934.0605,61.3265625
24,-350.97979052427144,0.387,1.0072837224044298,4915.7095,61.2895
25,-350.81661475984436,0.38653846153846155,1.0075702608659682,4905.973,61.48461538461539
26,-350.6265485796059,0.38333333333333336,1.0078535941993017,4900.8325,61.66157407407408
27,-350.5728132355288,0.3888392857142858,1.008142433485016,4884.276,61.78080357142857
28,-350.48966358973365,0.3857758620689656,1.0084282093470849,4885.225,61.6625
29,-350.35115219009487,0.3858333333333334,1.0087140426804182,4875.6997,61.629583333333336
30,-350.39311915563195,0.385483870967742,1.008999526551386,4879.044,61.82741935483871
31,-350.1103808076739,0.38828125,1.009287807801386,4853.798,62.123046875
32,-349.4830715938292,0.3871212121212122,1.0095749290135072,4814.1167,62.178030303030305
33,-349.802849513272,0.3893382352941177,1.0098642672488014,4831.008,62.26911764705883
34,-349.49143051661065,0.3864285714285715,1.01015069582023,4816.911,61.888928571428565
35,-349.63346202455034,0.3885416666666667,1.0104392374868967,4821.3213,62.053472222222226
36,-348.53629081253086,0.3837837837837838,1.0107230212706804,4818.572,61.646959459459474
37,-348.6220000247598,0.3828947368421053,1.0110059160075224,4824.919,61.546710526315806
38,-348.7669154728901,0.38493589743589746,1.0112908519049584,4827.9937,61.736217948717965
39,-348.5860461144386,0.38312500000000005,1.0115739769049583,4838.6367,61.604375000000005
40,-348.3929458855272,0.3820121951219513,1.0118559891000802,4826.614,61.58536585365854
41,-348.3613674053374,0.38125,1.0121372391000802,4824.362,61.57619047619047
42,-348.3143052925431,0.3805232558139535,1.012417762355894,4820.972,61.603779069767434
43,-348.3638387394554,0.37812500000000004,1.012695887355894,4828.098,61.4534090909091
44,-348.33340898331653,0.37805555555555564,1.0129739429114495,4824.7295,61.550833333333344
45,-348.2716091851483,0.3785326086956522,1.013252475520145,4818.3784,61.48233695652175
46,-348.2860035371084,0.3768617021276596,1.0135293372222727,4821.916,61.31356382978725
47,-348.4591031714038,0.3765625000000001,1.0138058997222728,4832.9517,61.35833333333333
48,-348.6157059412896,0.37678571428571433,1.0140826854365586,4841.3374,61.2938775510204
49,-348.63072466615324,0.37675000000000003,1.0143594354365586,4841.333,61.35799999999999
