step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.00125
9,0.0035
10,0.009
11,0.01875
12,0.03
13,0.0405
14,0.06475
15,0.06725
16,0.08625
17,0.08875
18,0.092
19,0.101
20,0.11125
21,0.112
22,0.12575
23,0.1365
24,0.15375
25,0.179
26,0.228
27,0.25
28,0.268
29,0.288
30,0.29275
31,0.3315
32,0.34375
33,0.349
34,0.355
35,0.36125
36,0.3675
37,0.3815
38,0.3905
39,0.39625
40,0.406
41,0.41525
42,0.42775
43,0.44525
44,0.45875
45,0.467
46,0.48275
47,0.4935
48,0.50475
49,0.5285
50,0.5465
51,0.55375
52,0.55975
53,0.571
54,0.5735
55,0.5925
56,0.59925
57,0.6115
58,0.61325
59,0.62125
60,0.638
61,0.6515
62,0.664
63,0.679
64,0.694
65,0.712
66,0.71675
67,0.7315
68,0.73975
69,0.74975
70,0.75925
71,0.763
72,0.772
73,0.77725
74,0.7865
75,0.788
76,0.795
77,0.79825
78,0.80725
79,0.8095
