step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.00575
21,0.01875
22,0.03975
23,0.06175
24,0.07725
25,0.0975
26,0.1095
27,0.116
28,0.11975
29,0.123
30,0.125
31,0.127
32,0.1275
33,0.128
34,0.129
35,0.13125
36,0.13175
37,0.13475
38,0.14175
39,0.14575
40,0.15025
41,0.15625
42,0.1605
43,0.177
44,0.1905
45,0.19775
46,0.206
47,0.22475
48,0.25
49,0.2895
50,0.30925
51,0.31925
52,0.3305
53,0.3405
54,0.34975
55,0.36325
56,0.3765
57,0.38525
58,0.39375
59,0.39975
60,0.4045
61,0.4165
62,0.43025
63,0.4355
64,0.43925
65,0.44375
66,0.4475
67,0.45725
68,0.46725
69,0.47825
70,0.49725
71,0.5185
72,0.54225
73,0.57875
74,0.6005
75,0.6065
76,0.614
77,0.618
78,0.6235
79,0.63225
80,0.64575
81,0.6515
82,0.6555
83,0.66225
84,0.668
85,0.67675
86,0.68425
87,0.688
88,0.69075
89,0.695
90,0.69775
