step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.004
13,0.006
14,0.08
15,0.102
16,0.148
17,0.164
18,0.218
19,0.25
20,0.294
21,0.314
22,0.362
23,0.364
24,0.404
25,0.416
26,0.452
27,0.458
28,0.474
29,0.48
30,0.494
31,0.512
32,0.518
33,0.534
34,0.536
35,0.54
36,0.544
37,0.552
38,0.558
39,0.578
40,0.578
41,0.586
42,0.606
43,0.622
44,0.636
45,0.648
46,0.658
47,0.668
48,0.684
49,0.704
50,0.712
51,0.714
52,0.716
53,0.718
54,0.72
55,0.724
56,0.73
57,0.73
58,0.736
59,0.746
60,0.748
61,0.756
62,0.758
63,0.76
64,0.768
65,0.774
66,0.778
67,0.796
68,0.804
69,0.808
