step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.001
13,0.004
14,0.08
15,0.09
16,0.115
17,0.126
18,0.165
19,0.169
20,0.2
21,0.205
22,0.226
23,0.239
24,0.259
25,0.274
26,0.298
27,0.306
28,0.321
29,0.324
30,0.338
31,0.346
32,0.366
33,0.368
34,0.376
35,0.383
36,0.385
37,0.389
38,0.403
39,0.414
40,0.421
41,0.437
42,0.458
43,0.476
44,0.529
45,0.544
46,0.559
47,0.569
48,0.574
49,0.59
50,0.615
51,0.642
52,0.667
53,0.671
54,0.685
55,0.695
56,0.71
57,0.712
58,0.728
59,0.748
60,0.756
61,0.765
62,0.786
63,0.799
64,0.818
65,0.821
