step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.002
24,0.012
25,0.024
26,0.056
27,0.062
28,0.068
29,0.084
30,0.09
31,0.092
32,0.094
33,0.1
34,0.104
35,0.11
36,0.11
37,0.112
38,0.116
39,0.124
40,0.124
41,0.132
42,0.136
43,0.148
44,0.156
45,0.162
46,0.172
47,0.184
48,0.198
49,0.21
50,0.234
51,0.24
52,0.244
53,0.258
54,0.262
55,0.27
56,0.282
57,0.284
58,0.29
59,0.292
60,0.292
61,0.302
62,0.32
63,0.33
64,0.34
65,0.35
66,0.356
67,0.366
68,0.398
69,0.424
70,0.454
71,0.48
72,0.498
73,0.536
74,0.558
75,0.562
76,0.572
77,0.576
78,0.584
79,0.592
80,0.604
81,0.606
82,0.616
83,0.622
84,0.626
85,0.638
86,0.646
87,0.65
88,0.654
89,0.662
90,0.664
