step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.002
31,0.002
32,0.002
33,0.004
34,0.006
35,0.01
36,0.012
37,0.016
38,0.016
39,0.022
40,0.03
41,0.032
42,0.032
43,0.036
44,0.036
45,0.038
46,0.04
47,0.044
48,0.044
49,0.058
50,0.066
51,0.072
52,0.074
53,0.074
54,0.078
55,0.106
56,0.138
57,0.156
58,0.18
59,0.214
60,0.246
61,0.314
62,0.382
63,0.4
64,0.424
65,0.45
66,0.474
67,0.504
68,0.524
69,0.53
70,0.538
71,0.554
72,0.578
73,0.602
74,0.636
75,0.65
76,0.66
77,0.672
78,0.68
79,0.702
80,0.716
81,0.73
82,0.748
83,0.762
84,0.766
85,0.77
86,0.778
87,0.78
88,0.782
89,0.786
90,0.786
