step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.1
30,0.1
31,0.1
32,0.1
33,0.1
34,0.2
35,0.2
36,0.2
37,0.2
38,0.2
39,0.2
40,0.2
41,0.2
42,0.2
43,0.2
44,0.2
45,0.2
46,0.2
47,0.2
48,0.2
49,0.2
50,0.2
51,0.2
52,0.2
53,0.2
54,0.2
55,0.2
56,0.2
57,0.2
58,0.2
59,0.2
60,0.2
61,0.2
62,0.2
63,0.2
64,0.2
65,0.3
66,0.3
67,0.3
68,0.3
69,0.3
70,0.3
71,0.3
72,0.3
73,0.3
74,0.3
75,0.3
76,0.3
77,0.3
78,0.4
79,0.4
80,0.4
81,0.4
82,0.4
83,0.4
84,0.4
85,0.4
86,0.4
87,0.4
88,0.4
89,0.4
90,0.4
