step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.00025
22,0.003
23,0.01375
24,0.02525
25,0.05125
26,0.0805
27,0.08875
28,0.096
29,0.1025
30,0.10625
31,0.115
32,0.11975
33,0.1215
34,0.1225
35,0.12275
36,0.12275
37,0.125
38,0.12625
39,0.12675
40,0.12675
41,0.12675
42,0.12675
43,0.12825
44,0.12925
45,0.12925
46,0.12925
47,0.131
48,0.13425
49,0.141
50,0.15025
51,0.15225
52,0.1545
53,0.155
54,0.15925
55,0.165
56,0.1745
57,0.1795
58,0.1835
59,0.186
60,0.18775
61,0.19175
62,0.19525
63,0.1965
64,0.1975
65,0.1995
66,0.20075
67,0.20325
68,0.205
69,0.20625
70,0.2075
71,0.2085
72,0.20925
73,0.219
74,0.23925
75,0.24675
76,0.25225
77,0.25675
78,0.2635
79,0.277
80,0.305
81,0.3185
82,0.336
83,0.3475
84,0.36275
85,0.388
86,0.422
87,0.429
88,0.44125
89,0.4495
90,0.46025
