step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.001
23,0.001
24,0.003
25,0.01
26,0.017
27,0.023
28,0.027
29,0.033
30,0.035
31,0.04
32,0.046
33,0.049
34,0.049
35,0.049
36,0.05
37,0.051
38,0.054
39,0.055
40,0.056
41,0.058
42,0.059
43,0.062
44,0.071
45,0.078
46,0.086
47,0.095
48,0.104
49,0.113
50,0.134
51,0.142
52,0.145
53,0.154
54,0.169
55,0.189
56,0.209
57,0.225
58,0.24
59,0.244
60,0.251
61,0.257
62,0.26
63,0.262
64,0.271
65,0.277
66,0.287
67,0.298
68,0.315
69,0.33
70,0.359
71,0.382
72,0.411
73,0.463
74,0.493
75,0.498
76,0.508
77,0.527
78,0.536
79,0.554
80,0.578
81,0.591
82,0.598
83,0.615
84,0.629
85,0.663
86,0.691
87,0.707
88,0.722
89,0.736
90,0.747
