step,fulfill
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0045
13,0.0355
14,0.061
15,0.067
16,0.072
17,0.075
18,0.0765
19,0.081
20,0.082
21,0.083
22,0.0835
23,0.0845
24,0.085
25,0.086
26,0.0865
27,0.0865
28,0.0865
29,0.0865
30,0.0865
31,0.087
32,0.087
33,0.087
34,0.087
35,0.087
36,0.087
37,0.087
38,0.087
39,0.087
40,0.087
41,0.087
42,0.087
43,0.087
44,0.087
45,0.087
46,0.087
47,0.0875
48,0.0875
49,0.0895
50,0.09
51,0.0915
52,0.094
53,0.1005
54,0.1055
55,0.1235
56,0.1425
57,0.1525
58,0.1585
59,0.162
60,0.1685
61,0.1775
62,0.186
63,0.1895
64,0.195
65,0.201
66,0.206
67,0.212
68,0.2205
69,0.2235
70,0.2285
71,0.2345
72,0.239
73,0.245
74,0.2535
75,0.261
76,0.261
77,0.261
78,0.2655
79,0.2895
80,0.2955
81,0.2965
82,0.3025
83,0.3075
84,0.308
85,0.316
86,0.324
87,0.328
88,0.335
89,0.346
90,0.357
