Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-864.53394,0.3875,1.0002875,4772.842,61.9
1,-864.6711596630812,0.4125,1.0006,4716.93,62.6875
2,-863.1384244277873,0.5041666666666665,1.0010041666666667,4249.3086,65.86666666666667
3,-861.5081129374444,0.46875,1.0013729166666667,4258.8364,64.94375
4,-859.0311233103943,0.5,1.0017729166666667,3959.3406,67.345
5,-856.8852428931833,0.51875,1.0021916666666666,3709.057,69.225
6,-855.4918819829873,0.5571428571428572,1.0026488095238095,3462.928,71.6375
7,-854.4792528776072,0.5921875,1.0031409970238094,3251.4,73.52656250000001
8,-853.0400140566214,0.611111111111111,1.0036521081349206,3063.0422,74.72361111111113
9,-852.3002210865823,0.6375,1.0041896081349206,2912.7134,75.87375000000002
10,-851.7949395357847,0.6670454545454544,1.004756653589466,2758.0713,77.10113636363639
11,-851.4427939434732,0.6916666666666668,1.0053483202561329,2628.99,78.14791666666666
12,-850.9539225558369,0.7105769230769231,1.0059588971792097,2523.398,78.9423076923077
13,-850.5367962754965,0.7312500000000001,1.0065901471792098,2399.8735,79.73214285714286
14,-850.200201428131,0.7491666666666668,1.0072393138458764,2295.6577,80.41666666666667
15,-849.745451058026,0.7640625,1.0079033763458765,2198.525,80.97890625000001
16,-849.4310879365465,0.7779411764705882,1.008581317522347,2111.302,81.50955882352942
17,-849.2049291558242,0.7888888888888889,1.009270206411236,2041.1604,81.91041666666666
18,-848.8678745803999,0.7993421052631579,1.0099695485164992,1958.097,82.32828947368421
19,-848.5664181394752,0.809375,1.0106789235164992,1884.0059,82.71187499999999
20,-848.4016897504963,0.8184523809523809,1.0113973758974517,1836.7266,83.05892857142857
21,-848.1262547983588,0.8267045454545454,1.0121240804429064,1771.1516,83.37443181818182
22,-847.8835253320312,0.8342391304347826,1.0128583195733412,1716.753,83.6625
23,-847.6962357831411,0.8411458333333334,1.0135994654066744,1665.4078,83.9265625
24,-847.5179887818214,0.8475,1.0143469654066744,1617.0967,84.16950000000001
25,-847.3828281108738,0.8533653846153846,1.0151003307912898,1572.3499,84.39375000000001
26,-847.2749542829565,0.8587962962962963,1.015859127087586,1531.3021,84.60138888888889
27,-847.1659266500479,0.8638392857142857,1.0166229663733004,1491.004,84.79419642857144
28,-847.0478257251536,0.8685344827586207,1.017391500856059,1452.2413,84.97370689655173
29,-846.9725413041499,0.8729166666666667,1.0181644175227256,1418.541,85.14125
30,-846.9106704170629,0.8770161290322581,1.018941433651758,1387.2474,85.29798387096774
31,-846.8004625584183,0.880859375,1.019722293026758,1352.6321,85.444921875
32,-846.6771695927483,0.884469696969697,1.0205067627237276,1320.0153,85.58295454545456
33,-846.6224635940157,0.8878676470588235,1.0212946303707864,1297.48,85.71286764705883
34,-846.4998394615225,0.8910714285714286,1.0220857017993579,1268.0133,85.83535714285715
35,-846.4338535746485,0.8940972222222222,1.02287979902158,1244.0923,85.95104166666667
36,-846.3395524757773,0.8969594594594594,1.0236767584810396,1220.2402,86.06047297297297
37,-846.2338078154957,0.899671052631579,1.0244764295336712,1198.9417,86.1641447368421
38,-846.1486962381571,0.9022435897435898,1.025278673123415,1175.126,86.2625
39,-846.0817089864726,0.9046875,1.026083360623415,1154.2474,86.35593750000001
40,-846.006496656033,0.9070121951219512,1.026890372818537,1133.9009,86.44481707317074
41,-845.9219837357689,0.9092261904761905,1.0276995990090132,1113.615,86.52946428571428
42,-845.8545338616494,0.9113372093023255,1.0285109362183156,1095.3789,86.61017441860466
43,-845.778329910386,0.9133522727272727,1.0293242884910427,1076.6484,86.68721590909091
44,-845.7004076650372,0.9152777777777777,1.0301395662688204,1058.7955,86.76083333333334
45,-845.6375843174113,0.9171195652173914,1.0309566858340378,1042.7189,86.83125
46,-845.5894613623897,0.9188829787234043,1.0317755688127612,1028.5853,86.89867021276596
47,-845.5314637371858,0.9205729166666666,1.0325961417294278,1015.96045,86.96328125000001
48,-845.4719903184454,0.9216836734693877,1.0334178254028972,1007.03546,86.9936224489796
49,-845.4332920957826,0.92325,1.0342410754028972,995.66736,87.05375
