Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1897.3037,0.4375,1.0003375,4734.3784,61.4375
1,-1898.2471374737272,0.44999999999999996,1.0006875000000002,4869.907,62.98125
2,-1899.976777046458,0.4875,1.0010750000000002,4622.398,64.05
3,-1898.0162119052054,0.440625,1.0014156250000001,4920.073,62.165625000000006
4,-1897.118701299229,0.4375,1.0017531250000002,4881.07,62.5475
5,-1897.154804817017,0.4437499999999999,1.0020968750000003,4852.54,62.643750000000004
6,-1896.0603960865842,0.4285714285714285,1.0024254464285718,4798.021,62.08571428571429
7,-1896.1601561596522,0.428125,1.0027535714285718,4764.741,62.734375
8,-1895.559983989297,0.42083333333333334,1.0030744047619051,4708.0405,62.30277777777778
9,-1895.2319331681197,0.41500000000000004,1.0033894047619052,4718.808,61.197500000000005
10,-1895.2718136546573,0.4193181818181818,1.0037087229437234,4663.316,61.86022727272727
11,-1895.7697242416223,0.4291666666666667,1.00403788961039,4625.8994,62.739583333333336
12,-1894.8298062303302,0.41442307692307695,1.004352312687313,4613.586,62.03076923076923
13,-1894.440444889533,0.4160714285714286,1.0046683841158845,4525.2485,62.43660714285714
14,-1894.151659836504,0.415,1.0049833841158846,4481.5645,62.53166666666666
15,-1893.8060920043808,0.4140625,1.0052974466158846,4422.0933,62.209374999999994
16,-1893.456387693142,0.40735294117647064,1.0056047995570612,4435.1816,61.63970588235294
17,-1894.0105932171823,0.41458333333333336,1.0059193828903945,4452.0874,62.15416666666667
18,-1894.4264465748404,0.42302631578947364,1.006242409206184,4415.9136,62.61513157894737
19,-1893.992973695954,0.418125,1.0065605342061839,4385.9155,62.35625
20,-1893.9493111748625,0.41190476190476194,1.0068724389680885,4439.189,61.93392857142857
21,-1893.706672843881,0.4085227272727273,1.0071809616953613,4401.852,61.89772727272726
22,-1893.2409440155875,0.40271739130434786,1.0074836790866657,4384.016,61.67228260869564
23,-1892.9430358658908,0.3953125,1.0077789915866657,4404.252,61.49010416666666
24,-1892.8016685680373,0.3935,1.0080724915866657,4389.0977,61.250499999999995
25,-1892.5616350673713,0.3903846153846154,1.0083628762020502,4375.4854,61.19951923076922
26,-1892.2355933362046,0.38564814814814813,1.0086485243501984,4367.438,61.07824074074073
27,-1892.3547793884718,0.38883928571428567,1.0089373636359127,4339.0537,61.13169642857142
28,-1892.159595030707,0.38491379310344825,1.009222277429016,4332.313,60.90862068965516
29,-1892.0479559168275,0.38375000000000004,1.009506027429016,4317.5254,60.83916666666666
30,-1892.0085589281948,0.3830645161290323,1.009789091945145,4317.9346,60.95685483870967
31,-1891.8974208428267,0.3828125,1.0100719044451452,4291.7256,61.157812500000006
32,-1891.6539299080362,0.3806818181818182,1.010352586263327,4256.3887,61.0
33,-1891.5681903206437,0.37830882352941175,1.0106308950868563,4271.695,60.98088235294117
34,-1890.6448333819708,0.3739285714285714,1.010904823658285,4255.5146,60.54142857142857
35,-1890.714234147161,0.37395833333333334,1.0111787819916183,4259.4434,60.4361111111111
36,-1884.4343372946967,0.3695945945945946,1.0114483765862128,4244.877,60.043918918918905
37,-1884.5769060087534,0.36907894736842106,1.0117174555335813,4243.5234,60.00756578947367
38,-1884.7272237434242,0.3701923076923077,1.0119876478412735,4233.195,60.00801282051281
39,-1884.7955412471026,0.36812500000000004,1.0122557728412735,4234.423,59.88499999999999
40,-1884.854274602512,0.3692073170731708,1.0125249801583467,4219.9233,59.99542682926828
41,-1884.89329763483,0.36815476190476193,1.0127931349202515,4204.7017,59.986904761904746
42,-1884.9937293423768,0.36889534883720937,1.0130620302690887,4193.5293,59.985755813953475
43,-1884.8985926863083,0.36619318181818183,1.013328223450907,4184.062,59.761647727272724
44,-1884.8127709047064,0.363888888888889,1.0135921123397957,4177.508,59.59472222222222
45,-1884.767958557636,0.36277173913043487,1.013854884078926,4161.0537,59.50380434782608
46,-1884.8856530738938,0.3632978723404256,1.0141181819512666,4148.8667,59.4906914893617
47,-1884.9521683654427,0.36302083333333335,1.0143812027846,4137.776,59.50598958333333
48,-1885.034716917941,0.36275510204081635,1.0146439578866409,4136.3037,59.47831632653061
49,-1882.2710960701634,0.361,1.014904957886641,4125.555,59.33575
