Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-1384.0186,0.3875,1.0002875,5276.333,59.3125
1,-1385.5340704724672,0.3875,1.000575,5488.7554,59.9
2,-1385.4255540820757,0.43333333333333335,1.0009083333333333,5150.2285,61.166666666666664
3,-1385.3893705830692,0.4,1.0012083333333333,5434.26,59.3875
4,-1384.331108503733,0.39,1.0014983333333332,5405.485,59.7875
5,-1384.0568092343856,0.39166666666666666,1.0017899999999997,5370.696,60.118750000000006
6,-1382.8317337889334,0.37678571428571433,1.0020667857142855,5312.6025,59.182142857142864
7,-1382.934419070887,0.3796875,1.0023464732142855,5281.225,59.7609375
8,-1382.3283693739763,0.375,1.0026214732142855,5226.8496,59.34583333333333
9,-1382.228750566857,0.37,1.0028914732142855,5256.5635,58.31999999999999
10,-1382.2514768268707,0.37386363636363634,1.0031653368506492,5224.5405,59.17954545454545
11,-1382.6668176452356,0.3833333333333333,1.0034486701839826,5205.316,60.17083333333334
12,-1382.2801748802656,0.37403846153846154,1.0037227086455212,5223.779,59.823076923076925
13,-1381.905610793591,0.3767857142857142,1.003999494359807,5165.0464,60.246428571428574
14,-1381.679285408086,0.3733333333333333,1.0042728276931403,5152.4854,60.154166666666676
15,-1381.3380728472841,0.37265625,1.0045454839431402,5112.2646,59.8578125
16,-1381.3765896655718,0.36838235294117655,1.0048138662960815,5145.092,59.516176470588235
17,-1382.1400132129686,0.3798611111111112,1.0050937274071925,5169.4946,60.235416666666666
18,-1382.2463151174188,0.38750000000000007,1.0053812274071925,5124.903,60.75394736842105
19,-1381.762596422562,0.384375,1.0056656024071924,5087.331,60.654999999999994
20,-1382.0865040985962,0.381547619047619,1.00594715002624,5142.8535,60.51130952380951
21,-1381.7826383753306,0.3818181818181818,1.0062289682080583,5098.8794,60.5215909090909
22,-1381.3527510544193,0.3788043478260869,1.0065077725558844,5071.9917,60.47663043478259
23,-1381.2486050352854,0.3729166666666666,1.006780689222551,5094.445,60.37604166666667
24,-1381.1194260269474,0.373,1.007053689222551,5075.669,60.289500000000004
25,-1381.0335034515194,0.37403846153846143,1.0073277276840895,5062.192,60.4610576923077
26,-1380.830860119876,0.3699074074074073,1.007597635091497,5063.332,60.490277777777784
27,-1380.9893381098905,0.37544642857142857,1.0078730815200685,5045.193,60.60089285714286
28,-1380.9339841659107,0.3728448275862069,1.0081459263476547,5050.708,60.47284482758621
29,-1380.937024864549,0.3741666666666667,1.0084200930143212,5045.448,60.4275
30,-1380.997136432285,0.3745967741935484,1.0086946897885147,5051.1875,60.59879032258065
31,-1380.8345576068486,0.37578125,1.0089704710385148,5024.0312,60.868750000000006
32,-1380.4605167440886,0.37348484848484853,1.0092439558869997,4986.144,60.77083333333334
33,-1380.5980178603722,0.3738970588235294,1.0095178529458233,5006.4927,60.87389705882353
34,-1380.333051627337,0.3707142857142858,1.0097885672315376,4993.435,60.504285714285714
35,-1380.545077099595,0.3732638888888889,1.0100618311204266,5003.9517,60.655555555555566
36,-1380.5316357875251,0.3695945945945946,1.010331425715021,5025.8096,60.29695945945948
37,-1380.4989545342967,0.3677631578947369,1.0105991888729158,5033.3975,60.119078947368436
38,-1380.8601362852555,0.37243589743589745,1.0108716247703518,5047.7183,60.349358974358985
39,-1380.9935601472193,0.3728125,1.0111444372703517,5059.591,60.424687500000005
40,-1380.178060595553,0.36890243902439024,1.011413339709376,5051.4316,60.127134146341476
41,-1380.166179016332,0.36726190476190473,1.011680601614138,5057.6265,59.98601190476192
42,-1380.250454175289,0.3686046511627907,1.0119492062653008,5057.7886,59.99331395348838
43,-1380.2102000507118,0.36846590909090904,1.0122176721743916,5050.6343,60.04261363636363
44,-1380.179950709648,0.3688888888888888,1.0124865610632805,5043.986,60.06805555555555
45,-1380.2120827436647,0.36929347826086956,1.0127558545415414,5044.748,60.10896739130435
46,-1380.084022346532,0.36755319148936166,1.0130234077330307,5039.9443,60.08617021276595
47,-1380.1654238771252,0.3671875,1.0132905952330307,5052.018,60.01666666666666
48,-1380.1216915929208,0.36581632653061225,1.0135564115595612,5056.1284,59.91122448979591
49,-1380.1943981919958,0.366,1.0138224115595613,5062.9272,59.921499999999995
