Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-630.23566,1.0,1.0009,16.004177,200.0
1,-630.2020681375861,1.0,1.0017999999999998,12.84492,200.0
2,-630.2143881320159,1.0,1.0026999999999997,12.646089,200.0
3,-630.2395231703968,1.0,1.0035999999999996,13.364174,200.0
4,-630.3109589324297,1.0,1.0044999999999995,17.259014,200.0
5,-630.3561156868191,1.0,1.0053999999999994,19.52786,200.0
6,-630.4108084996642,1.0,1.0062999999999993,22.533386,200.0
7,-630.440322073985,1.0,1.0071999999999992,23.606245,200.0
8,-630.4777454312612,1.0,1.008099999999999,25.240799,200.0
9,-630.4872146181913,1.0,1.008999999999999,24.988546,200.0
