Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-28903.254,0.30000000000000004,1.0002,47572.547,89.25
1,-13737.078320533958,0.21875,1.00031875,23803.291,64.946875
2,-11362.389384972967,0.2053571428571428,1.000424107142857,19836.855,61.95
3,-12077.978727281208,0.20588235294117646,1.0005299894957982,21509.46,61.86617647058823
4,-12719.127765694151,0.2056818181818182,1.00063567131398,22417.408,61.564772727272725
5,-12142.637115347772,0.20370370370370375,1.0007393750176836,21340.559,60.88055555555555
6,-12773.32082671671,0.2041666666666667,1.0008435416843502,22622.727,61.15499999999999
7,-12152.305535624497,0.20202702702702702,1.0009455687113773,21805.033,59.745945945945955
8,-11736.680108034143,0.20119047619047617,1.0010467591875678,21137.24,59.30773809523808
9,-12150.045272271143,0.201063829787234,1.001147823017355,21779.697,59.22180851063828
10,-11884.961688945592,0.20049019607843133,1.0012483132134333,21367.248,59.0514705882353
11,-11883.033674463233,0.20089285714285715,1.0013492060705762,21260.344,59.12366071428571
12,-12035.189855741735,0.20041666666666663,1.001449622737243,21293.525,59.30583333333333
13,-12072.867780086837,0.20156249999999998,1.001551185237243,21367.916,59.436328124999996
14,-12467.323251990147,0.20261194029850746,1.0016537971775414,21903.33,59.836194029850745
15,-12235.979426191314,0.20249999999999996,1.0017562971775413,21506.727,59.73999999999999
16,-12553.068206243892,0.2026666666666666,1.001858963844208,21828.893,60.09933333333332
17,-12371.332061412058,0.20249999999999996,1.0019614638442078,21584.77,59.9634375
18,-12484.93306998333,0.20117647058823518,1.002062640314796,21931.602,60.09647058823529
19,-12616.467127974618,0.20196629213483144,1.002164606606931,22095.422,60.19129213483146
20,-12509.172913678534,0.20190217391304344,1.002266508780844,21881.516,60.182880434782604
21,-12757.340236596508,0.20184210526315782,1.0023683508861072,22338.994,60.453421052631576
22,-12854.494557648688,0.20274999999999996,1.0024711008861071,22478.793,60.5105
23,-12621.711771772,0.20174999999999998,1.0025728508861071,22109.658,60.166500000000006
24,-12826.759126331546,0.20299999999999996,1.0026758508861071,22384.742,60.45475
25,-13099.548384680318,0.20349999999999993,1.0027793508861071,22768.18,60.63724999999999
26,-13256.214730246766,0.20424999999999996,1.002883600886107,22857.53,60.84625000000001
27,-13523.479863718409,0.206,1.002989600886107,23219.324,61.43549999999999
28,-13394.78911438301,0.20574999999999996,1.003095350886107,22996.6,61.29199999999999
29,-13572.950347785481,0.20599999999999993,1.0032013508861068,23360.977,61.32675000000001
30,-13672.26940373269,0.20624999999999993,1.0033076008861068,23459.418,61.423500000000004
31,-14191.663517689049,0.20675000000000002,1.0034143508861069,24422.053,61.815250000000006
32,-14511.475392075512,0.20674999999999993,1.003521100886107,25045.807,62.10575
33,-14419.133888458753,0.20674999999999993,1.003627850886107,24654.137,61.97249999999999
34,-14584.878010275348,0.206,1.003733850886107,24904.09,62.24924999999999
35,-14719.627154854306,0.20574999999999996,1.0038396008861068,25209.414,62.41925000000001
36,-14993.77293368909,0.20699999999999996,1.0039466008861069,25546.045,62.818500000000014
37,-14986.109948174299,0.20674999999999996,1.004053350886107,25478.223,62.83700000000001
38,-14891.160899821178,0.20800000000000002,1.004161350886107,25333.13,63.1545
39,-14387.341211850122,0.20749999999999993,1.0042688508861068,24556.58,62.63024999999999
40,-13982.215849574837,0.20599999999999993,1.0043748508861068,23846.818,62.357749999999996
41,-14098.38643646158,0.20499999999999996,1.0044798508861068,24195.928,62.25749999999998
42,-14077.542820890394,0.20524999999999996,1.0045851008861069,24296.025,62.30775
43,-13763.42395750325,0.20524999999999996,1.004690350886107,23670.658,61.887249999999995
44,-13959.514046029617,0.20674999999999996,1.004797100886107,23860.61,62.10674999999999
45,-13845.675459248863,0.20624999999999996,1.004903350886107,23749.582,61.907
46,-14035.266571279983,0.20625,1.005009600886107,24134.686,62.068000000000005
47,-14236.634135366325,0.20799999999999996,1.005117600886107,24481.71,62.35125
48,-14057.635427397528,0.20674999999999996,1.005224350886107,24254.92,62.11724999999999
49,-14285.131969375454,0.20725,1.0053316008861068,24485.154,62.4695
