Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-4249.4365,0.4375,1.0003375,12403.246,126.35
1,-4246.622141718621,0.40625,1.00064375,12493.636,114.56875000000001
2,-4241.481833787996,0.375,1.00091875,11970.062,115.27916666666668
3,-4237.402198156582,0.346875,1.001165625,11545.811,109.75625
4,-3959.1102572744553,0.3175,1.001383125,10882.693,104.155
5,-4003.093397054247,0.30833333333333335,1.0015914583333334,10674.116,104.29166666666667
6,-4036.2051390678475,0.3107142857142858,1.0018021726190476,10776.975,104.06607142857142
7,-4060.0044729078813,0.30624999999999997,1.0020084226190475,10754.826,103.115625
8,-4078.7872641529925,0.3055555555555556,1.0022139781746031,10745.206,102.90694444444443
9,-4093.883682872958,0.30625,1.002420228174603,10703.762,103.26124999999999
10,-4051.5718515477924,0.30454545454545456,1.0026247736291485,10669.339,102.15454545454546
11,-4065.930029058005,0.30312500000000003,1.0028278986291486,10571.961,101.37708333333335
12,-4078.040583489972,0.29903846153846153,1.003026937090687,10532.647,101.15384615384617
13,-4089.079278104548,0.29642857142857143,1.0032233656621157,10618.338,100.79285714285716
14,-4034.552591728307,0.29916666666666664,1.0034225323287824,10400.546,101.05250000000001
15,-4046.6963693927837,0.30156249999999996,1.0036240948287825,10374.206,102.1484375
16,-3995.9818228477257,0.2935714285714285,1.003817666257354,10304.071,100.97000000000001
17,-3991.1688900209565,0.2885135135135134,1.0040061797708675,10315.691,100.75000000000001
18,-4003.2572923308044,0.28782051282051274,1.004194000283688,10313.777,100.55833333333335
19,-3957.71464660693,0.28273809523809523,1.0043767383789262,10265.955,99.36904761904762
20,-3970.0176138716943,0.28295454545454546,1.0045596929243807,10273.199,99.63579545454544
21,-3970.6835621878454,0.2826086956521739,1.004742301620033,10271.744,99.1445652173913
22,-3904.193800092719,0.2801020408163265,1.0049224036608493,10163.262,98.22448979591837
23,-3807.073390501654,0.2754716981132075,1.0050978753589626,9958.239,96.81981132075472
24,-3779.4369165463145,0.27363636363636357,1.005271511722599,9896.617,96.26363636363638
25,-3795.566852026938,0.2758771929824561,1.0054473889155815,9974.083,96.44999999999999
26,-3810.561013367846,0.2817796610169492,1.0056291685765983,9981.345,97.51822033898304
27,-3822.091951932034,0.280327868852459,1.0058094964454507,9998.189,97.35491803278688
28,-3835.0631456630954,0.28293650793650793,1.0059924329533871,10005.688,97.58809523809522
29,-3812.9211340848674,0.28307692307692306,1.006175509876464,9957.91,97.40615384615383
30,-3825.287433804578,0.2828358208955224,1.0063583456973595,9970.608,97.32462686567163
31,-3812.033515237343,0.2832142857142857,1.0065415599830738,9949.223,97.73035714285713
32,-3823.6457567073676,0.2819444444444444,1.0067235044275182,9988.111,97.67118055555554
33,-3829.2037660890005,0.2807432432432432,1.0069042476707615,10021.649,97.26283783783782
34,-3829.882850727153,0.27960526315789463,1.0070838529339194,10012.705,97.27993421052629
35,-3827.611068415249,0.27816455696202524,1.0072620174908815,10028.445,97.21202531645568
36,-3837.615549328045,0.27901234567901234,1.0074410298365606,10052.592,97.37253086419751
37,-3846.998017884526,0.2780120481927711,1.0076190418847533,10072.448,97.40331325301203
38,-3856.1147300375064,0.27999999999999997,1.0077990418847533,10081.329,97.66294117647057
39,-3864.917110836558,0.2790229885057471,1.007978064873259,10154.632,97.4626436781609
40,-3826.9878223417086,0.27724719101123596,1.0081553120642703,10071.44,96.93005617977528
41,-3835.792273575652,0.2763736263736264,1.008331685690644,10096.136,96.87362637362638
42,-3827.1231185482484,0.2752688172043011,1.0085069545078482,10085.467,96.69005376344086
43,-3835.794299414066,0.27578947368421053,1.0086827439815325,10133.976,96.75736842105262
44,-3818.9206923691477,0.2767857142857143,1.0088595296958183,10101.377,96.81836734693874
45,-3802.668095380866,0.2745,1.0090340296958182,10043.747,96.29349999999998
46,-3802.3413878082984,0.27125,1.0092052796958182,10020.122,95.83224999999999
47,-3798.6690223059272,0.26849999999999996,1.0093737796958182,10029.683,95.25100000000002
48,-3782.083861060439,0.26725,1.0095410296958183,9999.846,94.89075000000001
49,-3793.8191887241333,0.26824999999999993,1.0097092796958183,10062.046,95.12125
