step,tx_cost,fulfill
1,26.0,0.0
2,52.0,0.0
3,78.0,0.0
4,114.075745,0.0
5,146.24367,0.0
6,178.55026,0.0
7,211.08708,0.0
8,239.99998,0.0
9,266.0,0.0
10,292.0,0.0
11,312.0,0.0
12,332.0,0.025
13,352.0,0.05
14,372.0,0.05
15,392.87143,0.05
16,417.03876,0.05
17,441.26538,0.05
18,465.58722,0.05
19,492.9046,0.05
20,520.43896,0.075
21,553.7462,0.075
22,587.38745,0.075
23,620.0432,0.075
24,652.67096,0.075
25,683.66833,0.075
26,714.7425,0.075
27,743.6946,0.075
28,772.79663,0.075
29,802.06946,0.1
30,835.9102,0.1
31,868.4617,0.125
32,903.94885,0.125
33,938.0273,0.125
34,973.31104,0.125
35,1008.5266,0.125
36,1044.1962,0.125
37,1080.5378,0.125
38,1116.0173,0.125
39,1153.6525,0.125
40,1190.7081,0.125
41,1228.1842,0.125
42,1266.1189,0.125
43,1299.2537,0.125
44,1332.2006,0.175
45,1362.8057,0.2
46,1394.7737,0.2
47,1426.9534,0.2
48,1462.295,0.2
49,1498.985,0.2
50,1534.6564,0.225
51,1570.0035,0.275
52,1601.5763,0.275
53,1630.022,0.275
54,1661.6302,0.275
55,1692.3082,0.275
56,1722.6326,0.3
57,1752.9635,0.3
58,1783.4753,0.3
59,1814.1593,0.3
60,1845.1658,0.3
61,1875.7437,0.3
62,1908.5704,0.3
63,1949.2205,0.325
64,1989.262,0.325
65,2026.4021,0.325
66,2058.0493,0.325
67,2089.886,0.325
68,2121.8804,0.325
69,2151.839,0.325
70,2184.8247,0.325
71,2218.0422,0.325
72,2250.762,0.35
73,2283.7278,0.35
74,2314.654,0.35
75,2347.9314,0.35
76,2381.4333,0.35
77,2416.251,0.35
78,2454.5808,0.35
79,2499.8938,0.35
80,2543.3018,0.4
81,2585.85,0.4
82,2628.8037,0.425
83,2672.1965,0.425
84,2716.508,0.425
85,2755.715,0.425
86,2791.5957,0.425
87,2824.5605,0.425
88,2857.9646,0.425
89,2891.5479,0.425
90,2926.9768,0.425
91,2963.3904,0.425
92,2999.7642,0.425
93,3034.6768,0.425
94,3072.1077,0.425
95,3108.9773,0.425
96,3148.4998,0.425
97,3186.9502,0.425
98,3223.1174,0.425
99,3258.284,0.425
100,3293.0107,0.425
101,3327.1428,0.425
102,3360.208,0.425
103,3391.7595,0.425
104,3419.5298,0.425
105,3456.331,0.425
106,3493.3955,0.425
107,3528.6326,0.425
108,3564.228,0.425
109,3599.1348,0.425
110,3633.7397,0.425
111,3668.096,0.425
112,3698.6116,0.425
113,3729.2983,0.425
114,3760.592,0.425
115,3791.6697,0.45
116,3819.7798,0.45
117,3846.1138,0.45
118,3872.5571,0.45
119,3899.102,0.475
120,3926.2207,0.5
121,3959.4602,0.5
122,3991.6367,0.5
123,4025.7354,0.5
124,4058.2993,0.5
125,4095.4377,0.5
126,4128.299,0.5
127,4159.661,0.5
128,4193.9634,0.5
129,4228.1797,0.5
130,4262.6797,0.5
131,4297.493,0.5
132,4332.9814,0.5
133,4369.565,0.5
134,4406.241,0.5
135,4442.5737,0.5
136,4480.0537,0.5
137,4520.6953,0.5
138,4570.671,0.5
139,4619.8394,0.5
140,4668.363,0.5
141,4714.6313,0.525
142,4760.764,0.525
143,4805.6606,0.525
144,4844.4146,0.525
145,4878.761,0.525
146,4913.077,0.525
147,4949.4155,0.525
148,4985.3,0.525
149,5021.5005,0.525
150,5057.5605,0.525
151,5094.587,0.525
152,5131.6396,0.525
153,5171.2446,0.525
154,5213.079,0.525
155,5255.9937,0.525
156,5299.6577,0.525
157,5340.3477,0.525
158,5374.966,0.525
159,5407.4995,0.525
160,5440.136,0.525
161,5470.2305,0.525
162,5499.6504,0.525
163,5535.337,0.525
164,5570.4663,0.525
165,5605.4756,0.525
166,5640.7456,0.525
167,5676.269,0.525
168,5711.186,0.525
169,5746.5117,0.525
170,5781.9673,0.525
171,5817.2876,0.525
172,5849.094,0.525
173,5880.1577,0.525
174,5911.098,0.525
175,5942.9966,0.525
176,5973.4707,0.525
177,6000.976,0.525
178,6025.732,0.525
179,6049.56,0.525
180,6078.8076,0.525
181,6111.5684,0.525
182,6149.9023,0.525
183,6188.0,0.525
184,6223.321,0.55
185,6258.446,0.575
186,6289.9346,0.575
187,6321.8867,0.575
188,6354.165,0.575
189,6386.575,0.575
190,6422.062,0.575
191,6457.831,0.575
192,6494.2734,0.575
193,6531.9746,0.575
194,6569.57,0.575
195,6606.284,0.575
196,6648.857,0.575
197,6692.406,0.575
198,6735.142,0.575
199,6777.188,0.575
200,6816.8203,0.575
