step,tx_cost,fulfill
1,4.406167,0.0
2,8.025725,0.0
3,10.940076,0.0
4,12.940076,0.0
5,14.940076,0.0
6,16.940075,0.0
7,21.131887,0.0
8,23.615826,0.0
9,25.615826,0.0
10,27.615826,0.0
11,29.615826,0.0
12,31.615826,0.0
13,33.615826,0.0
14,35.329483,0.0
15,36.652622,0.0
16,37.607567,0.0
17,38.15871,0.0
18,38.213425,0.0
19,39.34593,0.0
20,39.34593,0.0
21,39.34593,0.0
22,39.34593,0.0
23,39.34593,0.0
24,39.34593,0.0
25,40.426403,0.0
26,40.426403,0.0
27,40.426403,0.0
28,40.426403,0.0
29,40.426403,0.0
30,40.426403,0.0
31,40.426403,0.0
32,40.426403,0.0
33,40.426403,0.0
34,40.426403,0.0
35,40.426403,0.0
36,40.426403,0.0
37,40.426403,0.0
38,40.426403,0.0
39,40.426403,0.0
40,40.426403,0.0
41,40.426403,0.0
42,40.426403,0.0
43,40.426403,0.0
44,40.470306,0.0
45,40.807526,0.0
46,41.426796,0.0
47,42.264095,0.0
48,43.232063,0.0
49,44.632446,0.0
50,45.560852,0.0
51,46.289238,0.0
52,46.658665,0.0
53,46.658665,0.0
54,46.658665,0.0
55,46.658665,0.0
56,46.658665,0.0
57,46.658665,0.0
58,46.658665,0.0
59,46.658665,0.0
60,46.658665,0.0
61,46.658665,0.0
62,46.658665,0.0
63,46.658665,0.0
64,46.658665,0.0
65,46.658665,0.0
66,46.658665,0.0
67,47.408997,0.0
68,47.408997,0.0
69,47.408997,0.0
70,47.408997,0.0
71,47.76351,0.0
72,48.37841,0.0
73,49.037308,0.0
74,49.51296,0.0
75,49.59,0.0
76,49.59,0.0
77,49.884556,0.0
78,50.53264,0.0
79,51.413986,0.0
80,52.425804,0.0
81,53.488533,0.0
82,54.53263,0.0
83,55.483482,0.0
84,56.246067,0.0
85,56.69198,0.0
86,56.69198,0.0
87,56.69198,0.0
88,56.69198,0.0
89,56.69198,0.0
90,56.69198,0.0
91,56.69198,0.0
92,56.69198,0.0
93,56.69198,0.0
94,56.69198,0.0
95,56.69198,0.0
96,56.69198,0.0
97,56.69198,0.0
98,56.69198,0.0
99,56.69198,0.0
100,56.69198,0.0
101,56.69198,0.0
102,56.69198,0.0
103,57.587135,0.0
104,57.587135,0.0
105,57.587135,0.0
106,57.587135,0.0
107,57.587135,0.0
108,57.587135,0.0
109,59.03902,0.0
110,59.03902,0.0
111,59.03902,0.0
112,59.03902,0.0
113,59.03902,0.0
114,59.03902,0.0
115,59.03902,0.0
116,59.03902,0.0
117,59.03902,0.0
118,59.03902,0.0
119,59.03902,0.0
120,59.03902,0.0
121,59.070232,0.0
122,59.612877,0.0
123,60.583363,0.0
124,61.81616,0.0
125,63.14587,0.0
126,64.41992,0.0
127,65.473915,0.025
128,66.12734,0.025
129,66.23514,0.025
130,66.23514,0.025
131,66.23514,0.025
132,66.23514,0.025
133,67.35067,0.025
134,67.35067,0.025
135,67.35067,0.025
136,67.35067,0.025
137,67.35067,0.025
138,67.35067,0.025
139,67.35067,0.025
140,67.35067,0.025
141,67.35067,0.025
142,67.35067,0.025
143,67.35067,0.025
144,67.35067,0.025
145,67.35067,0.025
146,67.35067,0.025
147,67.35067,0.025
148,67.35067,0.025
149,67.35067,0.025
150,67.35067,0.025
151,67.35067,0.025
152,67.35067,0.025
153,67.35067,0.025
154,67.35067,0.025
155,67.35067,0.025
156,67.35067,0.025
157,67.35067,0.025
158,67.35067,0.025
159,67.35067,0.025
160,67.35067,0.025
161,67.87154,0.025
162,68.867935,0.025
163,70.16731,0.025
164,71.62373,0.025
165,73.150345,0.025
166,74.70033,0.025
167,76.24431,0.025
168,77.75459,0.025
169,79.19418,0.025
170,80.5026,0.025
171,81.575676,0.025
172,82.25859,0.025
173,82.35428,0.025
174,82.35428,0.025
175,82.35428,0.025
176,82.35428,0.025
177,82.43977,0.025
178,82.85403,0.025
179,83.597176,0.025
180,84.61024,0.025
181,85.80866,0.025
182,87.10766,0.025
183,88.43074,0.025
184,89.701775,0.025
185,90.824356,0.025
186,91.6569,0.025
187,92.02091,0.025
188,92.02091,0.025
189,92.4447,0.025
190,93.29298,0.025
191,94.34614,0.025
192,95.362625,0.025
193,96.15347,0.025
194,96.62663,0.025
195,96.788445,0.025
196,96.788445,0.025
197,96.788445,0.025
198,96.788445,0.025
199,96.788445,0.025
200,96.788445,0.025
