step,tx_cost,fulfill
1,22.003494,0.0
2,43.367363,0.0
3,61.465588,0.0
4,80.39224,0.0
5,96.07701,0.0
6,113.21559,0.0
7,131.52795,0.0
8,146.28345,0.0
9,157.11736,0.0
10,166.95776,0.0
11,173.60274,0.0
12,182.94551,0.025
13,197.92245,0.05
14,208.64008,0.05
15,215.1921,0.05
16,221.58093,0.05
17,227.78288,0.05
18,235.995,0.05
19,249.36374,0.05
20,258.83362,0.05
21,264.50565,0.05
22,269.45352,0.05
23,273.55133,0.05
24,278.20004,0.05
25,285.47922,0.05
26,289.61026,0.075
27,290.80093,0.075
28,291.90158,0.075
29,292.8915,0.075
30,292.8915,0.075
31,292.8915,0.075
32,292.8915,0.075
33,292.8915,0.075
34,292.8915,0.075
35,292.8915,0.075
36,292.8915,0.075
37,293.29294,0.075
38,293.29294,0.075
39,293.75107,0.075
40,294.84137,0.075
41,296.48254,0.075
42,298.5612,0.075
43,301.40854,0.075
44,304.23358,0.075
45,307.72928,0.075
46,311.84628,0.075
47,316.45703,0.075
48,321.4392,0.075
49,329.50427,0.075
50,336.34906,0.1
51,341.87424,0.125
52,347.3491,0.125
53,352.6279,0.175
54,357.58673,0.175
55,364.07138,0.2
56,368.6084,0.2
57,372.27478,0.2
58,375.51337,0.2
59,378.88684,0.2
60,382.21713,0.2
61,388.198,0.225
62,392.85757,0.225
63,396.4834,0.225
64,400.21524,0.25
65,403.99945,0.25
66,407.81012,0.25
67,414.64975,0.25
68,419.71182,0.25
69,423.2229,0.25
70,426.58194,0.25
71,429.75885,0.25
72,432.69788,0.275
73,437.1586,0.275
74,440.66977,0.275
75,444.48825,0.275
76,448.9652,0.275
77,453.94113,0.275
78,459.30505,0.3
79,465.06067,0.3
80,471.00958,0.3
81,477.194,0.35
82,483.58466,0.35
83,490.14728,0.35
84,496.95163,0.35
85,504.04755,0.35
86,511.28104,0.35
87,518.4168,0.35
88,525.2243,0.35
89,531.28265,0.35
90,535.078,0.35
91,537.91547,0.35
92,540.71533,0.35
93,543.2451,0.35
94,545.4795,0.35
95,547.47107,0.35
96,549.2204,0.35
97,550.94653,0.35
98,552.02295,0.35
99,552.8006,0.35
100,553.43884,0.35
101,553.92566,0.35
102,553.9377,0.35
103,557.1957,0.35
104,558.9364,0.35
105,559.1277,0.35
106,559.62573,0.35
107,560.4576,0.35
108,561.80896,0.35
109,567.72687,0.35
110,571.23975,0.35
111,572.8503,0.35
112,574.43134,0.35
113,575.8396,0.35
114,576.9462,0.35
115,580.14075,0.35
116,581.3989,0.35
117,582.42004,0.35
118,583.58057,0.35
119,585.1806,0.35
120,587.32385,0.35
121,592.514,0.35
122,596.1868,0.375
123,599.8869,0.375
124,603.955,0.375
125,608.29736,0.375
126,612.8221,0.375
127,621.0493,0.375
128,626.43787,0.375
129,630.78546,0.375
130,634.911,0.375
131,638.85535,0.375
132,642.84076,0.375
133,650.72107,0.375
134,656.33685,0.375
135,658.6646,0.375
136,661.16614,0.375
137,663.8057,0.375
138,666.4698,0.375
139,672.73773,0.375
140,676.35095,0.375
141,678.3083,0.375
142,679.8846,0.375
143,681.1805,0.375
144,682.2659,0.375
145,685.71985,0.375
146,686.6317,0.375
147,686.6317,0.375
148,686.6317,0.375
149,686.6317,0.375
150,686.6317,0.375
151,687.9749,0.375
152,688.139,0.375
153,688.139,0.375
154,688.139,0.375
155,688.139,0.375
156,688.139,0.375
157,689.59155,0.375
158,690.9747,0.375
159,693.0,0.375
160,695.6386,0.375
161,698.8411,0.375
162,702.54425,0.375
163,706.648,0.375
164,711.08136,0.375
165,715.817,0.375
166,720.817,0.375
167,725.9732,0.375
168,731.2872,0.375
169,736.7335,0.375
170,742.16266,0.375
171,746.7045,0.375
172,749.09656,0.375
173,752.03925,0.375
174,755.566,0.375
175,759.6185,0.375
176,764.0636,0.375
177,768.8517,0.375
178,774.0171,0.375
179,779.8936,0.375
180,786.43286,0.375
181,796.37665,0.375
182,804.7081,0.375
183,812.524,0.375
184,820.51855,0.375
185,828.5176,0.375
186,836.50793,0.375
187,846.8789,0.375
188,855.1399,0.4
189,859.96826,0.4
190,864.6329,0.4
191,869.0375,0.4
192,873.12695,0.4
193,878.2937,0.4
194,883.10034,0.4
195,888.2084,0.4
196,893.5193,0.4
197,898.9616,0.4
198,904.48364,0.4
199,911.22327,0.4
200,916.8928,0.4
