step,tx_cost,fulfill
1,26.0,0.0
2,52.0,0.0
3,78.0,0.0
4,114.43255,0.0
5,146.8504,0.0
6,179.30739,0.0
7,211.75719,0.0
8,240.0,0.0
9,266.0,0.0
10,292.0,0.0
11,312.0,0.0
12,332.0,0.025
13,352.0,0.05
14,372.0,0.05
15,393.67957,0.05
16,418.85034,0.05
17,444.00537,0.05
18,469.18216,0.05
19,498.1757,0.05
20,527.2325,0.075
21,563.71594,0.075
22,599.67676,0.075
23,634.8317,0.075
24,670.1057,0.075
25,703.66644,0.075
26,737.13574,0.075
27,768.2338,0.075
28,799.0962,0.075
29,827.88995,0.1
30,862.14813,0.1
31,895.03345,0.125
32,931.4762,0.125
33,967.4071,0.125
34,1005.41504,0.125
35,1041.402,0.125
36,1077.6543,0.125
37,1113.068,0.125
38,1148.007,0.125
39,1185.4718,0.125
40,1222.9207,0.125
41,1260.3134,0.125
42,1297.1827,0.125
43,1327.8007,0.125
44,1358.3425,0.15
45,1388.6494,0.2
46,1422.4807,0.2
47,1456.3715,0.2
48,1494.1613,0.2
49,1533.9888,0.2
50,1569.4731,0.225
51,1603.7781,0.225
52,1634.1035,0.225
53,1662.4949,0.225
54,1694.786,0.225
55,1725.9058,0.25
56,1757.0399,0.275
57,1786.6471,0.275
58,1816.1565,0.275
59,1845.6705,0.275
60,1875.3555,0.275
61,1904.9131,0.275
62,1936.0798,0.275
63,1977.8708,0.3
64,2019.5392,0.3
65,2057.6882,0.3
66,2090.6028,0.3
67,2123.6672,0.3
68,2156.8184,0.3
69,2187.7957,0.3
70,2222.5056,0.3
71,2257.1675,0.3
72,2292.0933,0.325
73,2327.8564,0.325
74,2361.3289,0.325
75,2396.6243,0.325
76,2430.4949,0.325
77,2465.8828,0.325
78,2505.4663,0.325
79,2551.6384,0.325
80,2594.8645,0.375
81,2636.8098,0.375
82,2678.8914,0.4
83,2721.154,0.4
84,2763.8066,0.4
85,2802.9492,0.4
86,2837.9143,0.4
87,2870.9885,0.4
88,2905.4583,0.4
89,2939.8838,0.4
90,2976.1528,0.4
91,3012.0535,0.4
92,3045.537,0.4
93,3077.6272,0.4
94,3113.39,0.4
95,3146.3506,0.4
96,3183.0564,0.4
97,3220.9053,0.425
98,3256.6047,0.425
99,3291.1746,0.425
100,3325.0151,0.425
101,3358.2065,0.425
102,3389.475,0.425
103,3420.8535,0.425
104,3450.233,0.425
105,3490.3726,0.425
106,3530.4224,0.425
107,3568.419,0.425
108,3606.5732,0.425
109,3643.3928,0.425
110,3677.922,0.425
111,3710.7327,0.425
112,3739.6316,0.425
113,3768.6511,0.425
114,3798.1008,0.425
115,3827.0928,0.45
116,3853.8013,0.45
117,3879.5935,0.45
118,3905.3872,0.475
119,3930.1526,0.475
120,3953.9446,0.5
121,3983.3494,0.5
122,4012.6777,0.5
123,4045.664,0.5
124,4078.5784,0.5
125,4118.883,0.5
126,4155.2466,0.5
127,4190.038,0.5
128,4228.4517,0.5
129,4266.365,0.5
130,4304.3613,0.5
131,4342.493,0.5
132,4381.188,0.5
133,4421.133,0.5
134,4460.9087,0.5
135,4499.859,0.5
136,4540.547,0.5
137,4580.7583,0.5
138,4631.095,0.5
139,4678.8374,0.5
140,4725.485,0.5
141,4769.623,0.5
142,4813.535,0.5
143,4857.5,0.5
144,4897.773,0.5
145,4933.408,0.5
146,4968.7856,0.5
147,5006.9565,0.5
148,5045.2163,0.525
149,5083.3257,0.525
150,5119.463,0.525
151,5156.0444,0.525
152,5190.9062,0.525
153,5225.288,0.525
154,5263.543,0.525
155,5305.4297,0.525
156,5345.2153,0.525
157,5381.6772,0.525
158,5414.718,0.525
159,5447.5215,0.525
160,5480.296,0.525
161,5511.0522,0.525
162,5542.022,0.525
163,5580.9517,0.525
164,5619.164,0.525
165,5656.909,0.525
166,5694.734,0.525
167,5732.6216,0.525
168,5768.9365,0.525
169,5804.241,0.525
170,5837.676,0.525
171,5870.998,0.525
172,5900.7188,0.525
173,5929.2524,0.525
174,5958.096,0.525
175,5986.343,0.525
176,6012.6353,0.525
177,6036.1255,0.525
178,6059.54,0.525
179,6081.54,0.525
180,6110.942,0.525
181,6143.9746,0.525
182,6184.36,0.525
183,6224.6772,0.525
184,6263.032,0.55
185,6301.515,0.575
186,6336.2266,0.575
187,6371.3013,0.575
188,6406.579,0.575
189,6441.7964,0.575
190,6480.8013,0.575
191,6519.8066,0.575
192,6559.34,0.575
193,6599.6694,0.575
194,6637.22,0.575
195,6671.291,0.575
196,6712.734,0.575
197,6755.6343,0.575
198,6795.9653,0.575
199,6834.6973,0.575
200,6871.492,0.575
