Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-12184.616,0.19999999999999996,1.0001,22185.012,87.50625000000001
1,-14557.246401675764,0.20277777777777772,1.0002027777777778,26536.84,83.73888888888888
2,-14215.790229197459,0.20500000000000002,1.0003077777777778,24000.248,83.24333333333334
3,-13341.84094859746,0.20119047619047617,1.0004089682539683,21568.482,83.78095238095237
4,-14377.407908111518,0.20925925925925923,1.0005182275132276,21279.97,86.36481481481484
5,-16121.870376262528,0.20948275862068963,1.0006277102718484,22653.893,88.15862068965518
6,-16226.849703052436,0.21015624999999996,1.0007378665218485,22351.672,88.68515624999999
7,-16541.65775169992,0.20694444444444443,1.0008448109662929,22104.193,88.57777777777777
8,-17600.22811426043,0.20812499999999998,1.0009529359662928,21943.268,89.85
9,-17791.56699595239,0.2077380952380952,1.0010606740615309,21705.928,90.11904761904762
10,-18779.660859148848,0.2113636363636363,1.0011720376978945,22378.785,92.14318181818182
11,-19128.73999559999,0.2098958333333333,1.001281933531228,22345.32,91.86770833333333
12,-19172.656305537217,0.20961538461538456,1.0013915489158434,21830.951,91.49999999999999
13,-19671.91053224834,0.211574074074074,1.0015031229899174,21990.398,92.07685185185184
14,-19902.306535290754,0.21059322033898298,1.0016137162102563,21657.654,92.26228813559322
15,-20029.851455451466,0.21088709677419346,1.0017246033070304,21353.729,92.03830645161291
16,-19845.081667321396,0.20970149253731338,1.0018343047995677,20752.79,91.70261194029852
17,-19840.17400253567,0.2109154929577464,1.0019452202925254,20349.65,91.83697183098593
18,-19966.714804116535,0.21061643835616434,1.0020558367308816,20281.19,91.7417808219178
19,-20364.11020935582,0.21052631578947364,1.002166363046671,20175.68,92.49769736842104
20,-20706.979393298097,0.21202531645569617,1.0022783883631268,20121.133,93.09651898734177
21,-20610.47018680402,0.21130952380952372,1.0023896978869362,19712.719,93.15
22,-21055.995710057698,0.21249999999999994,1.0025021978869362,19799.715,93.43604651162792
23,-21077.727742357503,0.2124999999999999,1.0026146978869361,19602.107,93.52055555555555
24,-20988.998031284016,0.21155913978494614,1.002726257026721,19360.088,93.28951612903225
25,-21220.063341065397,0.21197916666666664,1.0028382361933876,19396.535,93.39895833333333
26,-21289.22072697545,0.21161616161616156,1.0029498523550038,19281.58,93.36287878787878
27,-21772.345321570276,0.21274999999999994,1.0030626023550038,19095.123,93.95224999999996
28,-21843.014366555042,0.21424999999999997,1.0031768523550038,18551.637,94.86374999999998
29,-22409.451457990002,0.21599999999999994,1.0032928523550038,18481.213,95.7695
30,-22696.029957909883,0.2165,1.0034093523550038,18298.744,96.32824999999997
31,-23303.743920530065,0.21674999999999997,1.003526102355004,18370.863,97.2615
32,-23450.40927532909,0.21724999999999994,1.003643352355004,18152.162,97.21700000000001
33,-24031.728245997823,0.218,1.003761352355004,18205.367,97.53025000000001
34,-24175.231996772567,0.21649999999999994,1.003877852355004,18021.508,96.99199999999999
35,-24490.096682310752,0.21774999999999994,1.003995602355004,17864.238,97.47025
36,-24196.637597253037,0.21724999999999992,1.004112852355004,17251.102,97.06700000000001
37,-24269.90043634434,0.21799999999999994,1.004230852355004,16935.564,97.18825000000001
38,-24625.066605687953,0.21899999999999997,1.004349852355004,16908.77,97.414
39,-24689.236064910943,0.21949999999999995,1.0044693523550041,16820.578,97.74275
40,-24800.514220578032,0.22099999999999997,1.0045903523550042,16606.55,98.18299999999999
41,-24317.179492194326,0.2195,1.0047098523550042,15840.494,97.24975
42,-24227.13347826357,0.21924999999999994,1.0048291023550042,15411.934,97.5715
43,-24280.36667179449,0.218,1.0049471023550043,15338.105,97.34575
44,-24210.68870815576,0.21849999999999997,1.0050656023550042,15127.805,97.22500000000002
45,-23802.356495912172,0.21825,1.0051838523550043,14673.487,96.8975
46,-24161.654622727623,0.21974999999999995,1.0053036023550044,14829.699,97.33775000000001
47,-24649.569342101182,0.22024999999999997,1.0054238523550043,14957.26,97.811
48,-24886.176555531914,0.2225,1.0055463523550043,15099.057,98.37224999999998
49,-25265.599546899182,0.2225,1.0056688523550044,15207.736,98.83675
