step,tx_cost,fulfill
1,0.0,0.0
2,147.2702,0.0
3,151.29242,0.0
4,260.93762,0.0
5,277.67612,0.0
6,387.4726,0.045
7,413.53497,0.045
8,517.3356,0.12
9,574.94135,0.13
10,670.28357,0.175
11,705.0365,0.175
12,777.3131,0.205
13,823.12885,0.25
14,924.98834,0.3
15,970.67725,0.3
16,1073.2684,0.33
17,1107.0979,0.33
18,1214.7323,0.36
19,1263.0328,0.37
20,1371.6068,0.43
21,1402.6283,0.43
22,1511.9479,0.5
23,1549.3859,0.5
24,1669.8475,0.575
25,1721.9249,0.585
26,1837.2244,0.625
27,1879.8395,0.625
28,1993.7081,0.64
29,2042.1539,0.645
30,2143.0508,0.665
31,2202.5684,0.675
32,2318.5999,0.685
33,2387.167,0.69
34,2484.5823,0.7
35,2569.5283,0.72
36,2684.6887,0.745
37,2773.8804,0.755
38,2858.073,0.76
39,2936.868,0.77
40,3032.4468,0.77
41,3140.0286,0.795
42,3231.2085,0.795
43,3314.641,0.8
44,3425.6523,0.805
