step,tx_cost,fulfill
1,278.0,0.0
2,556.0,0.0
3,843.0,0.0
4,1132.0,0.0
5,1418.0,0.0
6,1707.0,0.0
7,1999.0,0.0
8,2295.0,0.0
9,2593.0,0.0
10,2900.0,0.018125
11,3202.0,0.054375
12,3503.0,0.079375
13,3808.0,0.101875
14,4106.0,0.118125
15,4402.0,0.125
16,4693.0,0.14125
17,4985.0,0.158125
18,5269.0,0.17375
19,5554.0,0.201875
20,5831.0,0.22875
21,6100.0,0.241875
22,6369.0,0.26125
23,6638.0,0.2825
24,6911.0,0.308125
25,7181.0,0.348125
26,7463.0,0.394375
27,7742.0,0.425625
28,8032.0,0.46375
29,8324.0,0.508125
30,8616.0,0.548125
31,8911.0,0.589375
32,9204.0,0.623125
33,9499.0,0.646875
34,9801.0,0.66875
35,10106.0,0.68375
36,10416.0,0.7025
37,10736.0,0.720625
38,11045.0,0.7375
39,11347.0,0.748125
40,11657.0,0.761875
41,11964.0,0.770625
42,12280.0,0.776875
43,12593.0,0.78375
44,12895.0,0.793125
45,13183.0,0.795625
46,13469.0,0.801875
47,13753.0,0.805
