step,tx_cost,fulfill
1,0.0,0.0
2,160.34691,0.0
3,183.11505,0.0
4,304.4391,0.0
5,346.66028,0.0
6,476.33,0.06333333333333334
7,522.5379,0.07
8,672.90204,0.16
9,733.31476,0.16333333333333333
10,885.123,0.2
11,933.8571,0.20333333333333334
12,1100.0852,0.24666666666666667
13,1162.7382,0.2733333333333333
14,1338.4666,0.43666666666666665
15,1409.3732,0.45666666666666667
16,1561.9067,0.49333333333333335
17,1633.0901,0.5
18,1780.4718,0.5333333333333333
19,1849.6909,0.5633333333333334
20,1987.3716,0.6033333333333334
21,2075.3987,0.62
22,2202.2913,0.6333333333333333
23,2290.3071,0.6466666666666666
24,2407.7065,0.6533333333333333
25,2495.0913,0.68
26,2612.0178,0.6933333333333334
27,2720.0813,0.7066666666666667
28,2809.4714,0.7166666666666667
29,2894.2676,0.72
30,2979.5105,0.72
31,3072.0728,0.7233333333333334
32,3169.4875,0.7233333333333334
33,3274.8298,0.7233333333333334
34,3347.2095,0.7233333333333334
35,3454.42,0.7233333333333334
36,3541.2727,0.7233333333333334
37,3688.3245,0.7466666666666667
38,3776.1858,0.75
39,3916.46,0.75
40,4042.608,0.7533333333333333
41,4186.998,0.7533333333333333
42,4292.4434,0.7566666666666667
43,4445.2725,0.77
44,4553.1484,0.7766666666666666
45,4676.339,0.78
46,4776.5674,0.7833333333333333
47,4894.9326,0.8
48,5001.6777,0.8
