step,tx_cost,fulfill
1,42.266624,0.0
2,86.700485,0.0
3,132.83466,0.0
4,182.41727,0.0
5,233.01099,0.0175
6,284.2878,0.0175
7,335.1663,0.0325
8,388.6683,0.0425
9,441.96503,0.045
10,500.66418,0.055
11,559.0162,0.055
12,614.27344,0.055
13,668.28064,0.075
14,723.7953,0.0925
15,781.6808,0.1
16,834.169,0.1275
17,884.9749,0.15
18,936.3281,0.1825
19,984.9995,0.2225
20,1034.0358,0.2575
21,1083.5403,0.2825
22,1132.1298,0.2925
23,1180.7274,0.305
24,1229.3157,0.3125
25,1278.2573,0.3325
26,1327.4554,0.34
27,1374.2738,0.345
28,1422.7885,0.3575
29,1471.8501,0.3625
30,1521.5913,0.38
31,1574.7222,0.4125
32,1629.6892,0.435
33,1684.7253,0.4475
34,1740.8528,0.475
35,1799.9935,0.48
36,1862.6428,0.4875
37,1924.1616,0.5
38,1985.9856,0.5175
39,2044.9432,0.53
40,2103.9546,0.54
41,2164.0981,0.55
42,2226.2952,0.5625
43,2282.777,0.58
44,2339.3096,0.6
45,2396.8572,0.61
46,2453.9338,0.6175
47,2511.3826,0.6275
48,2567.5256,0.6475
49,2621.8843,0.685
50,2676.2905,0.7175
51,2730.7864,0.7325
52,2785.6702,0.7425
53,2841.8376,0.7475
54,2897.1365,0.755
55,2952.4077,0.7675
56,3008.0945,0.79
57,3066.1428,0.795
58,3127.8032,0.795
59,3190.424,0.8025
60,3250.95,0.81
