step,tx_cost,fulfill
1,179.0,0.0
2,366.0,0.0
3,556.0,0.0
4,748.0,0.0
5,943.0,0.0
6,1151.0,0.0
7,1350.0,0.0
8,1540.0,0.0
9,1722.0,0.0
10,1917.0,0.018333333333333333
11,2112.0,0.075
12,2293.0,0.1125
13,2459.0,0.1375
14,2614.0,0.15083333333333335
15,2777.0,0.16166666666666665
16,2941.0,0.16833333333333333
17,3100.0,0.17833333333333334
18,3256.0,0.18666666666666668
19,3412.0,0.20416666666666666
20,3565.0,0.215
21,3725.0,0.2225
22,3892.0,0.24
23,4058.0,0.25583333333333336
24,4234.0,0.26916666666666667
25,4416.0,0.31666666666666665
26,4602.0,0.35333333333333333
27,4789.0,0.3858333333333333
28,4978.0,0.4125
29,5171.0,0.4375
30,5367.0,0.4475
31,5567.0,0.485
32,5766.0,0.5183333333333333
33,5976.0,0.54
34,6195.0,0.565
35,6405.0,0.5858333333333333
36,6614.0,0.605
37,6831.0,0.6275
38,7054.0,0.6541666666666667
39,7283.0,0.67
40,7500.0,0.6775
41,7699.0,0.6833333333333333
42,7922.0,0.69
43,8137.0,0.7
44,8337.0,0.7083333333333334
45,8518.0,0.7108333333333333
46,8694.0,0.7125
47,8884.0,0.7133333333333334
48,9084.0,0.715
49,9271.0,0.7175
50,9451.0,0.7191666666666666
51,9638.0,0.7225
52,9832.0,0.7275
53,10028.0,0.7308333333333333
54,10229.0,0.7341666666666666
55,10424.0,0.7383333333333333
56,10623.0,0.7433333333333333
57,10827.0,0.7516666666666667
58,11032.0,0.76
59,11240.0,0.7658333333333334
60,11452.0,0.7691666666666667
61,11675.0,0.7825
62,11896.0,0.7908333333333334
63,12114.0,0.7933333333333333
64,12335.0,0.7958333333333333
65,12565.0,0.7983333333333333
66,12795.0,0.8
67,13021.0,0.8033333333333333
