step,tx_cost,fulfill
1,0.0,0.0
2,117.40276,0.0
3,125.142105,0.0
4,224.57204,0.0
5,248.50386,0.0
6,348.32666,0.08
7,364.4432,0.08
8,466.039,0.09
9,509.65244,0.13
10,599.58276,0.16
11,637.4035,0.17
12,714.1322,0.17
13,758.1985,0.2
14,843.278,0.26
15,887.96375,0.26
16,969.6974,0.26
17,1024.5808,0.26
18,1110.5151,0.26
19,1169.4949,0.36
20,1256.5984,0.53
21,1316.0862,0.56
22,1399.0427,0.57
23,1461.4044,0.57
24,1532.8295,0.61
25,1579.9701,0.65
26,1662.3242,0.67
27,1732.2747,0.67
28,1802.0826,0.7
29,1851.5178,0.7
30,1929.7917,0.71
31,1977.0616,0.72
32,2051.4165,0.75
33,2105.6965,0.78
34,2176.9265,0.81
35,2231.7666,0.83
