step,tx_cost,fulfill
1,0.0,0.0
2,136.99266,0.0
3,212.93147,0.0
4,309.15515,0.0
5,415.83154,0.0
6,548.0802,0.008
7,630.98004,0.032
8,749.6033,0.04033333333333333
9,855.4344,0.063
10,982.91705,0.07366666666666667
11,1095.2958,0.079
12,1234.8379,0.08266666666666667
13,1356.3833,0.08366666666666667
14,1483.6394,0.08466666666666667
15,1621.0267,0.08466666666666667
16,1762.1196,0.08633333333333333
17,1890.6675,0.08666666666666667
18,2011.7604,0.107
19,2139.076,0.12633333333333333
20,2273.5632,0.13766666666666666
21,2384.496,0.14466666666666667
22,2503.7932,0.14733333333333334
23,2619.307,0.15033333333333335
24,2739.629,0.152
25,2853.1714,0.156
26,2968.2097,0.16333333333333333
27,3077.5854,0.16333333333333333
28,3199.498,0.164
29,3303.0173,0.165
30,3421.0833,0.16533333333333333
31,3537.3484,0.17533333333333334
32,3656.2908,0.196
33,3772.638,0.218
34,3897.8335,0.249
35,4008.7446,0.267
36,4129.4937,0.2846666666666667
37,4264.7446,0.31233333333333335
38,4401.2173,0.3333333333333333
39,4549.7812,0.3423333333333333
40,4699.659,0.355
41,4851.1914,0.37133333333333335
42,4992.1934,0.382
43,5144.252,0.396
44,5290.4,0.409
45,5435.135,0.42233333333333334
46,5585.2524,0.43366666666666664
47,5735.4336,0.442
48,5871.005,0.446
49,6016.8794,0.4523333333333333
50,6146.157,0.458
51,6284.9272,0.462
52,6411.472,0.466
53,6547.369,0.4713333333333333
54,6666.0615,0.474
55,6783.8135,0.4796666666666667
56,6898.9517,0.487
57,7021.785,0.4886666666666667
58,7129.7773,0.489
59,7255.848,0.5036666666666667
60,7372.4336,0.5143333333333333
61,7502.461,0.52
62,7635.1333,0.5263333333333333
63,7759.372,0.5316666666666666
64,7887.597,0.5376666666666666
65,8030.1523,0.5466666666666666
66,8172.156,0.554
67,8327.242,0.5653333333333334
68,8478.674,0.5783333333333334
69,8623.042,0.5893333333333334
70,8755.774,0.5953333333333334
71,8894.641,0.6066666666666667
72,9039.334,0.6136666666666667
73,9180.899,0.6213333333333333
74,9321.802,0.631
75,9453.951,0.6373333333333333
76,9595.894,0.6436666666666667
77,9726.901,0.6493333333333333
78,9848.139,0.6526666666666666
79,9970.256,0.659
80,10104.486,0.6643333333333333
81,10235.884,0.667
82,10346.053,0.6713333333333333
83,10448.656,0.675
84,10559.541,0.6756666666666666
85,10685.127,0.6793333333333333
86,10796.589,0.683
87,10911.009,0.6836666666666666
88,11017.9,0.6866666666666666
89,11146.387,0.69
90,11271.664,0.6936666666666667
91,11399.627,0.698
92,11522.34,0.7
93,11671.52,0.7036666666666667
94,11796.198,0.7093333333333334
95,11943.818,0.7156666666666667
96,12078.356,0.7186666666666667
97,12211.211,0.7223333333333334
98,12344.397,0.7273333333333334
99,12490.07,0.7303333333333333
100,12627.247,0.734
101,12778.187,0.7346666666666667
102,12906.493,0.736
103,13037.247,0.7393333333333333
104,13166.834,0.745
105,13305.704,0.751
106,13425.274,0.755
107,13539.049,0.7603333333333333
108,13663.726,0.7653333333333333
109,13763.659,0.7666666666666667
110,13870.39,0.771
111,13994.603,0.774
112,14123.342,0.7756666666666666
113,14236.525,0.777
114,14358.704,0.7786666666666666
115,14487.472,0.7806666666666666
116,14608.045,0.785
117,14732.373,0.7856666666666666
118,14844.97,0.7856666666666666
119,14966.526,0.7856666666666666
120,15103.697,0.7866666666666666
121,15247.996,0.7893333333333333
122,15375.907,0.792
123,15506.076,0.794
124,15625.556,0.7943333333333333
125,15773.095,0.798
126,15925.4,0.8026666666666666
127,16074.512,0.8076666666666666
