step,tx_cost,fulfill
1,0.0,0.0
2,67.98455,0.0
3,93.121346,0.0
4,135.54001,0.0
5,185.51375,0.0
6,247.84218,0.0
7,274.42667,0.0
8,342.45953,0.0
9,376.38644,0.0
10,429.5151,0.0
11,494.52795,0.0
12,557.5354,0.0
13,601.3399,0.0
14,669.5265,0.0
15,727.60187,0.0
16,778.44653,0.019
17,844.2,0.047
18,902.5015,0.055
19,951.3154,0.064
20,1004.92474,0.068
21,1057.2098,0.068
22,1109.996,0.07
23,1166.1428,0.07
24,1217.3982,0.072
25,1271.7535,0.074
26,1324.651,0.076
27,1370.0552,0.078
28,1424.3519,0.081
29,1479.7911,0.084
30,1525.1337,0.089
31,1582.4547,0.118
32,1626.6989,0.136
33,1675.4999,0.141
34,1736.9144,0.147
35,1795.1094,0.158
36,1846.5476,0.167
37,1914.7471,0.193
38,1972.3324,0.207
39,2037.8104,0.219
40,2113.035,0.238
41,2181.7092,0.256
42,2258.0107,0.271
43,2340.0315,0.3
44,2414.26,0.321
45,2490.9492,0.336
46,2567.3762,0.356
47,2636.448,0.369
48,2703.2305,0.378
49,2774.1755,0.403
50,2845.7651,0.434
51,2920.8252,0.449
52,2978.786,0.454
53,3044.5024,0.463
54,3098.5916,0.467
55,3152.1833,0.475
56,3208.2207,0.496
57,3266.827,0.505
58,3319.384,0.507
59,3378.0408,0.517
60,3431.216,0.522
61,3481.9102,0.525
62,3544.3574,0.536
63,3604.5757,0.546
64,3659.6218,0.546
65,3727.1052,0.553
66,3796.9783,0.556
67,3852.3433,0.561
68,3928.3809,0.575
69,4010.2236,0.59
70,4086.7463,0.595
71,4167.745,0.605
72,4254.997,0.614
73,4324.734,0.629
74,4393.7886,0.637
75,4469.7866,0.639
76,4539.319,0.644
77,4611.742,0.648
78,4684.352,0.656
79,4746.5186,0.666
80,4806.146,0.668
81,4870.7236,0.67
82,4925.7754,0.672
83,4981.1987,0.674
84,5034.4595,0.675
85,5090.801,0.68
86,5148.8135,0.681
87,5201.951,0.686
88,5252.5244,0.688
89,5313.588,0.691
90,5374.39,0.694
91,5434.718,0.696
92,5501.0537,0.699
93,5557.555,0.7
94,5622.4966,0.703
95,5692.8623,0.707
96,5768.2954,0.711
97,5839.6787,0.716
98,5914.0835,0.729
99,5982.8457,0.735
100,6054.354,0.74
101,6128.8394,0.744
102,6212.1997,0.747
103,6290.8203,0.761
104,6360.835,0.764
105,6421.3896,0.765
106,6488.182,0.765
107,6554.323,0.767
108,6615.539,0.768
109,6668.93,0.771
110,6718.8657,0.774
111,6774.8994,0.774
112,6831.767,0.777
113,6884.642,0.778
114,6938.569,0.778
115,6986.1567,0.779
116,7044.6533,0.779
117,7106.397,0.779
118,7161.1216,0.779
119,7224.542,0.78
120,7278.2217,0.78
121,7334.2446,0.783
122,7393.0225,0.784
123,7454.367,0.784
124,7525.246,0.784
125,7599.4717,0.785
126,7672.52,0.785
127,7745.727,0.786
128,7811.416,0.791
129,7878.642,0.794
130,7944.1562,0.797
131,8010.9893,0.8
132,8080.488,0.804
